user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
anjwaaii,2022-02-19 04:01:33+00:00,en,2,0,0,1,"Focus on music core, since mucore not share digital score and other criteria too with competitior.

Good choice make sure gaon digital 15M and above, to get at least 2K+ digital score. 

Make sure stream higher then download 🙏
#btob", 
jiyeonshiii12,2022-02-19 03:24:45+00:00,en,0,0,0,0,Does this mean Treasure will get a digital score in Inkigayo?? https://t.co/XAkxjb2fUt,
junghwanniiiee,2022-02-19 03:04:30+00:00,en,0,0,0,0,SO WE ENTERED TOP 200???? THAT MEANS WE WILL NOT HAVE A ZERO DIGITAL SCORE IN MUSIC SHOWS????????? RIGHT??!! https://t.co/23eUx5oirA,
averyjean707,2022-02-18 19:05:07+00:00,en,1,0,0,0,@IKE_Packers Add digital score boards around the inside of bowl like most stadiums already have. (This is one of the team’s priorities for money) Build parking structure in field south of stadium, 
hyejeongjimin,2022-02-18 16:55:28+00:00,en,12,0,0,0,"@bloomzlvllet Well its remind me of AOA 😅, i remember AOA always against big group like BTS etc so they cant win in music show despite their high digital score", 
UP210499,2022-02-18 15:21:25+00:00,en,0,0,0,0,@BPISMYTREASURE @mybaehoon but we have a very good chance at show champion. Need to maintain Bugs to get digital score https://t.co/H2hpdv356n,
mybaehoon,2022-02-18 15:08:28+00:00,en,2257,9,4,1318,bugs is what really giving us digital score now. please keep streaming and DONATE. we need funds there., 
AraiSooya_Kim,2022-02-18 11:27:00+00:00,en,0,0,1,0,@filmysahi How to make better Digital score?🥲really want to try hard, 
revemaker,2022-02-18 11:22:23+00:00,en,0,0,0,0,we got 1k digital score that's on periodt https://t.co/OkOmgSzLzb,
jikyunight,2022-02-18 11:17:51+00:00,tl,5,0,1,2,TANGINA MAY DIGITAL SCORE TAYO SA PREDICTION 😭😭😭😭😭😭😭😭😭, 
I_am_Kari31,2022-02-18 07:26:56+00:00,en,2,0,1,0,"@hwngsui &amp;not even that much😏
I mean ave a decent digital score but mot like other digitals monster &amp; the sakes cause mv views they rise 1st 3days &amp;then slow down
So we need to exceed ir all th rest &amp;improve our digitals", 
_iLoveJihan,2022-02-18 06:28:09+00:00,en,5,0,1,0,"@KshowAnalysis Digital score always be the problem of GFriend during the Apple and MAGO period. And this problem continue on VIVIZ and Yuju, I feel sad for this☹️. Fighting VIVIZ and Yuju💙💜❤️🖤", 
CommanderLion12,2022-02-18 05:22:36+00:00,en,1,0,0,0,"We need to double our efforts for DIGITAL SCORE and prepare MUBEAT App for voting. This is the early tracking for next week's MUSIC CORE Broadcast.

#TREASURE #JIKJIN
@treasuremembers https://t.co/thilm9Kr6B",
kylexsam1,2022-02-18 03:58:42+00:00,en,2,0,0,2,omg yess i hope by next week we will enter top 100 daily chart!! It will boost up out digital score 😍 https://t.co/r02ESSDR6Y,
_iLoveJihan,2022-02-18 03:54:40+00:00,en,0,0,0,0,@viviz_update @VIVIZ_official Digital score too weak. Fighting💜💙❤️, 
rachaprod,2022-02-18 03:19:50+00:00,en,0,0,0,0,stays we need that high digital score please donate if you can 😭 https://t.co/ZmFzIGDFud,
yjhbaby723,2022-02-18 02:45:38+00:00,in,0,0,1,0,Anggep aja kita dapet point penuh di setiap kategori kecuali digital. Score nya 6000 kan? Tetep ga kekejar lah kalo lawannya digimon yg mana score digitalnya penuh. https://t.co/6UrewLjKUm,
sunwonhiyyih,2022-02-18 01:58:59+00:00,en,0,1,4,0,"@PRODBYENGENE I’m apologize if I came off crass but the YouTube ad suggestion is really not sustainable it’s highly expensive &amp; we’ve already struggled in the past to meet our funding goals for digitals, we received a 0 digital score for mcd during b-c era adding yt funds will make it harder", 
itsenhome,2022-02-18 00:32:10+00:00,en,4,0,0,2,"Lets prioritize getting 3 digits to 4 digits DIGITAL SCORE first before worrying abt ads, lets not waste money. We are stuggling in digi so money is gold and also lets work on our GENIE first pls for mcd win next cb. MORE FUNDS FOR DIGITALS = HIGH &amp; CONSISTENT CHARTS. https://t.co/kUpwvNEswq",
paolaaa_am,2022-02-17 23:43:30+00:00,en,0,0,0,0,"@PRODBYENGENE we can def improve our sns easier than digitals so i think digital funds should be our main concern. any funds could greatly help us w/ digital scores pls digital score has always been our main enemy, we should focus on our main problem.", 
ChilliChoi24,2022-02-17 23:21:52+00:00,en,8,0,1,9,"Showchamp is really our highest chance for 1st win since the digital score is only 3500. We can also get that score if we lead in sns, physical, pre-voting, that would be 4500 points. We are ranking on bugs so we can have atleast 1000/more digital score. But we need consistency. https://t.co/s54qAyGEsc",
nishmura_ri_ki,2022-02-17 17:19:17+00:00,en,0,0,1,0,"@kimsncafe But if we can manage to enter melon, genie, and bugs then we can get a digital score which is higher than sns points. We can stream yt without the fund needed. But we can't stream this 3 charts without big fund needed. Why not focus on their?!.", 
FEVERiscoming,2022-02-17 16:46:32+00:00,en,0,0,0,0,"@Puma_Legendary Sorry, i give u the wrong info. We didnt make it to top3 on mucore.

음원 판매 점수 / 온라인 음원 = digital (score on ksite)

As you can see, you got full score on inkigayo but yeah it cant give a win for our boys. https://t.co/2vF2eyGWpc",
junkyusmom,2022-02-17 15:58:10+00:00,en,0,0,1,0,"@dobbysdamie @swithvvs @iksanpjw Nmixx will also debut(February 22), JYP new girl group always have high digital score and their physical are also amazing😅", 
jungjayki,2022-02-17 15:44:01+00:00,en,53,0,0,3,@PRODBYENGENE Perfect SNS points won’t get us wins if the digital score is 0.  We don’t need to split our funds. Pls!, 
TreasureKINGS12,2022-02-17 15:42:15+00:00,en,0,0,0,0,More ULs for daily and weekly chart for a good digital score . let's get that win.. https://t.co/ziBkbjszxv,
pandaileee7,2022-02-17 14:17:57+00:00,en,19,2,1,10,"Hi daileees, I’m asking you a favour as a panda this time. Pls help us stream #Dilemma on YT/Spotify and also collect all the necessary votes for #APink. We really appreciate if you guys can vote for Weeekly's sunbaenims this comeback to offset our low digital score.", 
ysh_0133,2022-02-17 12:45:42+00:00,en,1,0,0,0,"@findmejunkyu @toourtreasure Yes that's right. I think these 3 music platforms; Geni3, Mel0n and important Flo can add to the digital score in some music shows", 
kyupalatte,2022-02-17 12:43:36+00:00,en,0,0,1,0,"@carlrlrlr ingkigayo for example only uses genie,melon and flo for the digital part.The song needs to be in Top 200 of Melon, Genie or FLO to get digital score.", 
sahizite,2022-02-17 12:43:35+00:00,en,1,0,1,0,"@carlrlrlr wen need to enter in top 200 on Melon, Genie or FLO to get Digital score.", 
ttreajone,2022-02-17 12:33:40+00:00,en,0,0,1,0,"@ysh_0133 The song needs to be in Top 200 of Melon, Genie or FLO to get Digital score", 
ttreajone,2022-02-17 12:27:39+00:00,in,2,0,0,4,"pada mau 1st win kan? ayo streaming.
yang tim hore doang jangan di temenin
-
The song needs to be in Top 200 of Melon, Genie or FLO to get Digital score https://t.co/VZD26ddw5L",
Iamyourtinybae_,2022-02-17 12:14:08+00:00,in,29,3,0,23,"Jadi sns point tuh bisa dari MV, M2 fancam, video performance, dan studio choom besok 😭😭😭  ada banyak cara buat bantuin sns point nya Taeyeon. Digital score udh bagus bgt, all 🥺 k-taengbbas, k-sone, casual listener udh berusaha keras di chartnya. Kita bantu vote dan stream 💗 https://t.co/4udQkzibdr https://t.co/Kl9zheYFuv",
laladobii,2022-02-17 12:08:37+00:00,en,0,0,0,0,Does this mean we dont have any digital score??? https://t.co/C1Gov5V6Yr,
gongjusecret,2022-02-17 12:06:39+00:00,en,0,0,0,0,"@sheonynight @Jikyu012 @no2mention @SOULMATESJlKYU @treasuremembers yees, we can help them to get digital score with stream", 
jihoonpinkskies,2022-02-17 12:03:14+00:00,en,101,4,5,73,"inki and mucore are both digi centric, im more surprise that treasure got a high digital score on mucore, atp im holding a high chance we'll get1st win", 
no2mention,2022-02-17 11:59:38+00:00,en,0,0,1,0,@J0KW4NG it's always the Digital score that kills our Winning chance, 
trsrhours,2022-02-17 11:55:31+00:00,en,0,0,0,0,"y'all we need to entered Top 200 on Melon, Genie or FLO to get Digital score. pls https://t.co/rApcmKmEaB",
yedamsdate,2022-02-17 11:55:10+00:00,en,3,0,0,2,"early prediction for next week music core and inkigayo. we can secure the voting if we're unite, let's make a big gap on sns (STREAM jikjin NOW), and we need decent digital score (esp genie, we need to enter top150 weekly chart, we need more uls) https://t.co/WFpnJAHrUL",
YG_TREASUREMY,2022-02-17 11:53:46+00:00,en,32,0,0,46,"📢TeuMes, we need more Genie streamer.!
📢We need to increase our Digital score.!
📢Please volunteer if can or buy your own passes.

#JIKJIN
#TREASURE_JIKJIN 
@treasuremembers https://t.co/KDz1q4ujf5",
KshowAnalysis,2022-02-17 11:53:40+00:00,en,664,144,2,410,"@schrueen The song needs to be in Top 200 of Melon, Genie or FLO to get Digital score. However, don't worry, it's just an early version. everything can change", 
anjwaaii,2022-02-17 11:53:27+00:00,en,0,0,0,1,"Peaking on nighttime will never worked if u face current digital monster. 

If u want cut off them, please find at least 1.5-2K minimal digital score and full sns, full voting and full physical and win live vote + hope for higher broadcast score", 
yedamsdate,2022-02-17 11:50:42+00:00,en,1,0,0,0,"our gap is not that big honestly, we need decent digital score, and to secure those digital score, we NEED to enter atleast top150 genie weekly chart, we need MORE uls, please https://t.co/BdSTu8aWbz",
obelleviatee,2022-02-17 11:48:20+00:00,en,4,0,0,0,it's so weird to see the low digital score 😭, 
univtaeng,2022-02-17 11:45:31+00:00,tl,0,0,0,0,DI NATIN SURE T-T WALA PANG DIGITAL SCORE AT LIVE VOTING ANG TREASURE https://t.co/H5M1p8hTKb,
girlgrouparea,2022-02-17 11:13:54+00:00,in,1,0,4,0,gg! Digital score di mushow gitu sbnrnya diambil dr apa yaa?, 
yerintopic,2022-02-17 10:48:05+00:00,en,0,0,1,0,@yerinoftheday the digital score is the first??, 
yerinoftheday,2022-02-17 10:47:11+00:00,en,32,1,1,3,that digital score scared the sht out of me. almost a landslide wtf, 
vivizanti,2022-02-17 10:41:54+00:00,it,5,0,1,0,viviz's digital score scared me, 
_iLoveJihan,2022-02-17 10:35:49+00:00,en,17,0,0,3,"@OfficialMwave @VIVIZ_official Congratulations to VIVIZ🎉🎊💙❤💜, I am so happy and touching. But the digital score still a disaster for them(and also Yuju), I am sad for the Koreans don't admire good songs
#VIVIZ2ndWin #BOPBOP2ndWin", 
sinbcrew,2022-02-17 10:33:07+00:00,en,0,0,0,0,Eunha's face when they saw the digital score sjsjs, 
parallelseason,2022-02-17 10:31:16+00:00,en,19,0,0,7,"eunha's laugh when she saw their digital score 😭😭

#VIVIZ2ndWin
#BOPBOP2ndWin
@VIVIZ_official", 
_iLoveJihan,2022-02-17 10:30:47+00:00,en,1,0,0,0,"@viviz_update @VIVIZ_official Congratulations to VIVIZ🎉, I am so happy and touching. But the digital score still a disaster for them(and also Yuju), I am sad for the Koreans don't admire good songs
#VIVIZ2ndWin #BOPBOP2ndWin @VIVIZ_official", 
jxhxxnie,2022-02-17 06:00:38+00:00,en,0,0,0,0,What's ichart anyway? Like do we get digital score from that and what is that @treasuremembers, 
KEP1ERCENTRAL,2022-02-17 02:14:40+00:00,en,484,1,0,62,"[INFO] 220217 – ‘WA DA DA’ has reached a new peak of #75 on Gaon Digital Chart with a 18,308,011 accumulated digital score! 

#Kep1er #케플러 @official_kep1er", 
_iLoveJihan,2022-02-17 02:09:56+00:00,en,15,0,0,0,@yujumisser Weak digital chart is the main problem. Though VIVIZ get their first win but their digital score still so low. It is not easy to change unless something attract many Koreans to listen their songs in melon, 
anjwaaii,2022-02-16 11:13:23+00:00,in,1,0,1,1,"@ordinarystanacc this power girl, minggu depan and next² akan dpt full digital score. 

Nk mucore trophy will be harder, kene betul² buat yang terbaik", 
emylinkim,2022-02-16 11:11:54+00:00,en,8,0,0,0,@Treasur44686500 @TREASUREwwide @treasuremembers Taeyon for sure will get full digital score what we need is leading other categories and widen the gap😭, 
Gyu_An_My,2022-02-16 10:44:24+00:00,en,15,0,0,0,"@KshowAnalysis yena full digital score and 2nd place after a month of release, you will always be famous", 
yy_jjang,2022-02-16 10:39:48+00:00,tl,49,0,0,18,yena full digital score!!! 💛💛 https://t.co/P9HbduSQxN,
rnbwmdw,2022-02-16 10:38:20+00:00,en,4,1,0,0,YENA PERFECT DIGITAL SCORE so this means yena alrdy got her 2nd place for the 2nd time on show champion hshshshs https://t.co/3Hy3zDOc6h,
kingcowbby05,2022-02-16 07:43:49+00:00,en,0,0,0,0,"if we still want a chance to have at least a decent digital score, please stream on genie and bugs too, those are our weaknesses, first win lessgoo 🔥🔥🔥", 
gelopastekun,2022-02-16 03:10:51+00:00,en,4,0,0,3,"Is VIVIZ - BOP BOP still within the MelOn Weekly Top 150? I hope tho, if not we'll get 0 pts for the digital score.", 
AISHITERUT0,2022-02-16 02:20:25+00:00,en,0,0,1,0,But as far as i know 10M in 24 is brilliant but we need to achive atleast 3-5M per day to get high digital score… if we loosen the streaming we might lose ((again lol)) 🫂, 
anjwaaii,2022-02-15 13:39:42+00:00,en,4,0,1,0,"currently u going to face solo that promote and rak, big possibility pak a few days. 

Competition for 2nd week, she going to get full digital score if no solo/big digital group comeback.", 
anjwaaii,2022-02-15 13:33:59+00:00,en,2,0,0,1,"Peaking on nighttime will not working if u face someone doing extremely well on digital division.

if want to get at least 1K-1.5K digital score, a lot harder. Stable on daytime, never fall below top20 (max) higher chance debut weekly. focus on streaming and download", 
honestmumma1914,2022-02-15 09:52:17+00:00,en,0,0,0,0,"@Chrisactevans @falseeconomy23 @AusCan531 @Adelaide18361 Arguing over #COVID19 is what TPTB want so let's talk about digital score cards!
Talking about uneducated this is truly the issue but I'm sure you'd love living under this regime 
#finacialreset inbound 31st July 2022 https://t.co/GZG0h2OrEB",
TreasureKINGS12,2022-02-15 03:21:07+00:00,en,1,0,0,0,"All anti's eyes are on TRSR digital score later.. let's all give TRSR a decent score with great mv view later.
Imagine them celebrating if TRSR won't have a win still this era..the no win clapback still remains. https://t.co/3cXYxlS9KI",
rnbwmdw,2022-02-14 05:29:32+00:00,tl,0,0,0,0,YENA PERFECT DIGITAL SCORE SKJLDSAKD https://t.co/RBQz0jvcyj,
phearl_0309,2022-02-14 03:29:15+00:00,en,0,0,0,0,@KshowAnalysis why is the viviz digital score always low????, 
istgshhh,2022-02-14 01:49:06+00:00,en,2,0,0,1,polalove has a digital score more than 0!! what an achievement 😄 https://t.co/d3x2P4xRQl,
SaurabhDogra7,2022-02-13 16:49:23+00:00,en,0,0,0,0,"Watching PSL Lahore vs Quetta. Such a poor digital score display on TV, waiting for almost 3 overs now and not once it has shown the target score. Had to eventually see online!!
@OfficialPSL #userexperience #target #Cricket @TheRealPCB", 
ioisum,2022-02-12 08:44:39+00:00,en,0,0,0,0,had a look and it’s mostly bc their youtube score is still so good but they also have a predicted digital score of over 1000 which is an amazing improvement we love to see it, 
kirkseekstruth,2022-02-11 16:30:42+00:00,en,1,0,0,0,I don't drink but I want that digital score punchbowl! https://t.co/IWkrOjEX3N,
rnbwmdw,2022-02-11 12:10:17+00:00,en,4,0,0,0,my baby yena digital score is in the same level with her taeyeon sunbaenim 😭👏🏻 https://t.co/OBitzUz1Ee,
eunha_viviz,2022-02-11 06:43:12+00:00,en,1,0,0,0,#.VIVIZ1stWin coming soon! But that digital score is just pitiful... 😅 https://t.co/C24ea0tDnM,
faithful_PAK,2022-02-11 05:09:10+00:00,en,1,0,1,0,"@ansukhera Great Design
Please add some digital score Card and clock that will look prominent", 
221RinSSI,2022-02-11 04:44:06+00:00,en,0,0,0,0,"I always question WHY we always have this big competition whenever BTS release music? Kwjsksksks. Like, the past week the digital score point for bbh100 is so low. Then now whut. Aaaackk we gotta work hard always huh https://t.co/qNvgc46nol",
gfriendtamin,2022-02-11 04:11:19+00:00,en,0,0,0,0,Na.V lets stream to give them better digital score 🙏🙏🙏🙏🙏🙏🙏 https://t.co/nTzCo29yKO,
iamkeb_,2022-02-10 17:59:01+00:00,en,0,0,0,0,yeah but yena managed to win mostly because of her digitals it’s different the voting was only 10% we can do bett… — and the song released need to be according to market's taste too so it can be easier for her digital score but we… https://t.co/9EnLahdLa4,https://curiouscat.me/iamkeb/post/1263455082
jkuchno,2022-02-10 17:32:26+00:00,en,0,0,0,0,"Submitted paperwork to add an endorsement to my VA teaching license last August, and it was just approved six months later. People say this is normal. I don't get it. Why is the DOE licensure office seemingly so inefficient? ETS sends the digital score report directly to VDOE.", 
DigiScoreERC,2022-02-10 15:22:50+00:00,en,1,0,0,0,"The creativity of a digital score should consider the message, rather than focusing on the content. 
@craigvear shares his insights, and touches upon 'The Medium is the Message', by Marshal McLuhan in his blog 👉https://t.co/suHwEEZnZV #digitalscores #Musicking https://t.co/412tplyJZR",https://buff.ly/35v2u57
anjwaaii,2022-02-10 12:41:15+00:00,en,11,0,0,0,"Remember we also going to face a lot digital monster (assume), mean peaking on nighttime will never work. So maintain daytime in top20-30 in week going to help us find digital score.", 
hasegawarena1,2022-02-10 12:24:37+00:00,en,1,0,0,0,"The most difficult thing is digital score, we need to work hard in this aspect https://t.co/lwbZNukdcC",
KEP1ERCENTRAL,2022-02-10 02:18:31+00:00,en,417,2,0,68,"[INFO] 220210 – ‘WA DA DA’ has reached a new peak of #79 on Gaon Digital Chart with a 13,357,813 accumulated digital score! 

#Kep1er #케플러 @official_kep1er", 
mvinge,2022-02-09 17:43:25+00:00,en,0,0,1,0,"@sisheff @briannamatzke All the music score apps will allow you to edit, add notes, fingering suggestions etc. Or at least they make it super easy to scan physical copy, add it the digital score. The apps have come a long way over last few yrs. Any Bluetooth page turner will do but AirTurn most popular", 
twelveisamust,2022-02-09 14:48:02+00:00,en,843,8,2,642,⚠️OKAY SO DEDICATION HERE IS BEING PUT TO A TEST ‼️ OUR FELLOW K-TEUMES SINCERELY NEED OUR HELP IN CREATING MANY MELON ACCOUNTS. WE ALL KNOW THAT MELON TAKES THE LARGEST PART ON DIGITAL SCORE SYSTEM FOR MUSIC SHOWS. SO PLEASEEEEEE BE SERIOUS NOW AND HELP +++  @treasuremembers, 
CHSOOBXN,2022-02-09 11:45:25+00:00,en,0,0,1,0,"@anseuka in fact that GP who listen to the song will help on charts and digital point. just look when we make a cb vs other digimon, the GP who listen to that digimon are bigger than GP who listen to txt. and what? txt's digital score still isn't big enough if we compare to that digimon.", 
foreverstanweus,2022-02-09 11:23:34+00:00,en,1,1,0,1,"@oneus6_0109 Duck ad 🦆
For digital score 🔥", 
hilightlovesyou,2022-02-08 13:37:52+00:00,en,4,0,0,2,"short explanation of duckads

it is a voting app for fans to get an advertisement for their favorite artists. but duckads can help the digital score by donating streaming ticket on 🍈/🧞‍♂️/🐞 by using the points we collect. the method can help to add the ULs/non-light listeners https://t.co/1qTfWDUCs2",
CornRake,2022-02-08 12:42:03+00:00,en,1,0,1,0,@_laili_ @FerventlyBlah @MichaelYouKnow @LeaMaric In what way are they similiar besides being a digital score based on your actions., 
WoodArtEd,2022-02-08 01:30:14+00:00,en,1,0,0,0,"@GrundlerArt Friday, during my game day, I got all my question slides and physical challenge slides embedded on a Google site along with digital score counters. As I was able to just scroll across the page to go from questions to scoreboard, 2 kids in separate classes said “that’s so cool.”", 
CroniSport,2022-02-07 17:52:15+00:00,en,1,0,0,0,"@k_skupski @stu_fraser @josemorgado He means the digital score, I think. It’s changed for the first time since 2017.", 
DigiScoreERC,2022-02-07 17:01:17+00:00,en,0,0,0,0,"1 of 3 key insights from our blog post: The Digital Score – The Medium and its Message 👉 https://t.co/suHwEFgZov
1. The ‘content’ of a digital score is not the same as its ‘message’...
#digitalscores #music #musicians #Musicking https://t.co/OY4MTGCwMQ",https://buff.ly/35v2u57
y_youngxiaorina,2022-02-07 06:57:29+00:00,en,0,0,1,0,Because it reminds to the digital score hehe🤭😜✌️. It's a joke y'all but I didn't hate o.o.o since it's the first song that introduce gp999 era❤️ https://t.co/buUdp2jyKk,
sugastoon,2022-02-06 16:39:58+00:00,en,6,0,0,0,"Dude 1 member digital score almost sum up ur favs whole points 
And if idle came at the same time as them sorry but they'll still lose https://t.co/pIqd9V6UVU https://t.co/uN1EwFcivp",
missingpsh,2022-02-06 15:40:20+00:00,en,49,0,0,7,"i wonder if enhypen knows their song is charting on MelOn. i remember how sad we are last month because of their 0 digital score, i hope they know that there are alot of people who listens to them :(", 
sunghoontwice,2022-02-06 14:21:41+00:00,en,0,0,0,0,"no cuz remember when sunoo was so shocked that they charted on bugs and heeseungs face at their digital score, I NEED THEM TO KNOW THEIR SONG IS ON MELON RN", 
dearlhs1510,2022-02-05 03:09:58+00:00,en,0,0,0,0,"Remember when enjin worries EN see the digital score, but heeseung focus on how high EN overal scrore
His positive mindset is really admirable
 https://t.co/U3u07HZ0HB",
yagirlcarlaaa,2022-02-05 02:18:07+00:00,en,3,0,0,6,Kdigital is very important in music shows. If we want to secure a win for them we need to have a high digital score especially if we want to give them a mucore win 🥺 https://t.co/MxYDAlrqLg,
aheungkSy,2022-02-04 13:42:23+00:00,en,3,0,1,1,"We need to do our very best next cb, we said we'll bag awards from music shows right? Well music bank reformed their criteria, they are currently adding the sns(mv views) physical (Gaon chart) and digital score will prolly reveal on the broadcast. CONTEMPLATE it now carats", 
Micah_Hillary,2022-02-04 12:34:55+00:00,en,1,0,0,0,"@O9OOJK but the percentage might be lower now because mubank added sns (yt views) in the criteria.. thus, we have to win both + a decent digital score..", 
fabbgrat,2022-02-04 11:53:08+00:00,en,5,0,1,0,"they need to crank up the digital score and lower the physical, just to see some of the groups scramble idgaf https://t.co/MHMaiPKoSS",
NigeriaFMYS,2022-02-04 10:26:14+00:00,en,27,0,4,9,"..the World Cup qualifiers next month will be played here. This wouldn't have been possible without your support,"" Dare emphasised.

The revamped Moshood Abiola Stadium is complete with nursery beds, two digital score boards, 24 sprinklers and two-year maintenance, .. https://t.co/Hbpzx840a7",
NigeriaFMYS,2022-02-04 10:26:08+00:00,en,8,0,1,3,"Dangote, whose company, Dangote Industries Group sponsored the rehabilitation of the pitch, expressed satisfaction with the job done, as he was conducted round the pitch with the sprinklers  working perfectly, and the two digital score-boards beaming live. https://t.co/i1nRzKhPSJ",
heeseungbunny,2022-02-04 10:19:07+00:00,en,0,0,0,0,isnt that the highest digital score  we couldve gotten?😭, 
heefIix,2022-02-04 09:33:05+00:00,en,9,0,0,3,"omg y'all polaroid love has a chance in winning at music bank 😭 we just need to mass buy albums to increase their physical scores, stream pola love on kr platforms to increase their digital score, and hope for a high broadcast score too. we have a chance!!!", 
timelinenewsng,2022-02-04 07:46:55+00:00,en,1,0,0,0,"Dangote, whose company, Dangote Industries Group sponsored the rehabilitation of the pitch, expressed satisfaction with the job done, as he was conducted round the pitch with the sprinklers working perfectly, and the two Digital score-boards beaming live.

https://t.co/171QYipE1q",https://timeline.ng/index.php/sports/5647-dangote-visits-revamped-moshood-abiola-stadium-pitch
milkkura12,2022-02-04 06:04:06+00:00,en,3,0,0,1,With Yena keep rising on kcharts..her digital score 🔥👏🤩 https://t.co/LI2lsHTxon,
Abbymerch,2022-02-04 06:01:48+00:00,en,0,0,0,0,"VOTE FOR YENA!!!
https://t.co/Z5cImrCwIP

Let's give yena her first win 🏆
We have a really high digital score, and her chart ranking is still increasing. WATCH her MV and VOTE in Mcd. Let us do our part international fans... https://t.co/jfekDZ3BTG",https://www.mwave.me/en/mcountdown
miyawaki_cherry,2022-02-04 05:29:56+00:00,en,6,0,0,0,"SMiLEY First Win Please🙏🎉

Love how Yena has perfect digital score among the nominees😍 https://t.co/4hE2RUtMc4",
_pentabloo_,2022-02-04 05:23:13+00:00,en,0,0,0,0,"WE NEED TO WORK HARDER ON STREAMING SO THAT OUR SNS POINTS WILL BE ENOUGH TO COVER UP OUR DIGITAL SCORE

UNIS, PLEASE LET'S DO STREAMING https://t.co/LYCxsvZXEN",
IPngnbn,2022-02-04 05:21:33+00:00,en,80,1,0,48,"WE NEED TO WORK HARDER ON STREAMING SO THAT OUR SNS POINTS WILL BE ENOUGH TO COVER UP OUR DIGITAL SCORE

UNIS, PLEASE LET'S DO STREAMING", 
OgaNlaMedia,2022-02-03 18:35:02+00:00,en,12,0,1,1,"Dangote, whose company, Dangote Industries Group sponsored the rehabilitation of the pitch, expressed satisfaction with the job done, as he was conducted round the pitch with the sprinklers  working perfectly, and the two Digital score-boards beaming live.", 
DigiScoreERC,2022-02-03 16:41:03+00:00,en,10,0,0,3,"We're super looking forward to having @rarescale (aka Carla Rees) join us in the DigiScore lab next week!
Watch this space for updates/soundbites/general digital score creativeness 🤩 #digitalscores #Musicking #research #music https://t.co/XvKMa0YJbg",
kikosmizuharas,2022-02-03 12:28:06+00:00,en,7,0,1,0,"@DYSeokie @ptgamee GOT probably got a majority of the broadcast points. There was no guard the PTG were gonna get them. Plus that digital score and most likely SNS from their stage video widened the gap. It’s very unlikely you win on m countdown without digital points, PTG don’t chart so…", 
paysagesephemer,2022-02-03 11:19:22+00:00,en,1,0,1,0,@DigiScoreERC @DejanaSekulic I analysed my piece artefact of presence with @daisyeek as a digital score!, 
gguined,2022-02-03 10:36:53+00:00,en,1,0,0,0,we're charting but not enough to reach top 150... we would make it atleast if we have a digital score 😭😭, 
DigiScoreERC,2022-02-03 09:57:07+00:00,en,2,0,2,1,"Artefacts of presence; interview with @DejanaSekulic 🎤 
''The performer felt that the digital score with various archived, physical and digital media facilitated the meaning-making process for herself and the audience.’’
Full blog👉 https://t.co/90aObb4JQP 
#digitalscores #music https://t.co/Mk0fxi6bVQ",https://buff.ly/3Gfob5K
mcnd_zone,2022-02-03 06:19:04+00:00,en,40,2,1,26,"📢 GEMS!

BUGS! is a Korean digital music platform and is counted towards DIGITAL SCORE in music shows. It is convenient because accounts can be made by our own, hence, free. While the streaming passes are purchased. WE NEED YOUR COOPERATION.

#MCND #엠씨엔디 @McndOfficial_", 
KEP1ERCENTRAL,2022-02-03 02:28:52+00:00,en,341,1,0,49,"[INFO] 220203 – ‘WA DA DA’ has reached a new peak of #103 on Gaon Digital Chart with a 9,147,545 accumulated digital score! 

#Kep1er #케플러 @official_kep1er", 
4yixi,2022-02-03 02:21:22+00:00,en,3,0,1,0,wa da da almost has a 10 million digital score on gaon, 
pensubbie,2022-02-02 23:36:35+00:00,en,41,0,2,31,"not to be screaming on the tl early but please please prepare kdigital accounts for be together. i know that its quite expensive so pls save if you can and get melon, genie or bugs. digital score weighs a lot. we have an advantage if we prepare as early as now 🥺", 
DigiScoreERC,2022-02-02 13:39:03+00:00,en,3,0,0,2,"The Digital Score lab is now up and running. 
Watch this space for some fellowship opportunities over the coming years. #digitalscore #musicking @ERC_Research @DMUresearch https://t.co/272ZSpwVe2",
DigiScoreERC,2022-02-02 09:28:04+00:00,en,2,0,0,0,"What is the message of the traditional music score as a medium? 
Content aside, the material page populated with its lines and dots can signal to the musician a way of behaving, a way of thinking, an attitude. We expand on this in our blog post https://t.co/suHwEFgZov #musicians https://t.co/tTJ0SopaJl",https://buff.ly/35v2u57
JKLM9727,2022-02-02 06:25:23+00:00,en,19,0,1,2,"@kikiararrr @lsantistruggles It's confirmed they are hypocrites, the only music streaming that not going well to Lisa is just fruity kcharts when she dominating YouTube and spotify South Korea for weeks, clearly Korean know her but just listen her song through it bcs it doesn't count to digital score, lol", 
jaebeomscat7,2022-02-01 15:47:54+00:00,en,4,0,0,0,So that's why the digital score was so low, 
jaybbam1a,2022-02-01 15:45:09+00:00,en,3,2,1,0,we really could’ve gotten him a better digital score I’m fuming https://t.co/sPVPKpRcKt,
Citiz3n5,2022-03-30 18:10:23+00:00,en,7,0,3,3,"@DanielFooksArt My own take is we can see the petroldollar is going to collapse soon, Saudi Arabia is accepting Yuan along with more joining in. This means the end of US hegemony and makes way for a one world government/currency. The Chinese have the most advanced Digital score system.", 
