user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
PoncaTribeofNE,2022-03-10 14:02:27+00:00,en,4,1,0,0,"Do you know this bunch? Our Throwback Thursday digital archive photo is an undated, unlabeled photo. 

#tbt
#poncatribeofnebraska
#poncatribe
#poncahistory
#indigenous https://t.co/3PrmCOoWQ7",
ebrpl,2022-03-10 14:00:22+00:00,en,0,0,0,0,#TBT This is a library display from the 1940's featuring government information and services. You can find this photo and more in the Baton Rouge Room's digital archive on our website. #ebrpl #BRHistory https://t.co/c7UqZ8iv3y,
DataMatters2,2022-03-10 14:00:15+00:00,en,0,0,0,0,"A #Disease can't wait for a medical test phase...can it?
Accelerate your research #speed and #analytics. And upgrade your #Digital #Archive now! #Info_Read: https://t.co/pFKz9w8VGV
Hitachi Vantara #HCSF Dirk Walde #Need_For_Speed #AI + #ML
WEKA, Paul,…https://t.co/EqYOU6ojwA","https://lnkd.in/e_JKYiEs, https://lnkd.in/ejmqdyqA"
MPTmagazine,2022-03-10 13:41:29+00:00,en,3,0,0,3,"Modern Poetry in Translation is handing over the keys for 7 days to all of ""Strange Tracks"" (Issue #2013.1).
Free access is available in our digital archive until Thursday 17th, 1pm – https://t.co/KTQIPCfEfN
🗝️#FromTheArchive https://t.co/PsCDeYWnES",https://buff.ly/3sZZjLQ
reuw,2022-03-10 13:35:42+00:00,en,0,0,0,0,Rabbi Lord Sacks digital archive launched | Jewish News | @scoopit https://t.co/jSKWKvMGMm,https://www.jewishnews.co.uk/new-lord-rabbi-sacks-digital-archive-launched/?utm_medium=social&utm_source=twitter
artefactors,2022-03-10 11:18:00+00:00,en,1,0,0,0,"WADDA - Women Art Dealers Digital Archive - aims to bring together digital research and resources centred on the stories around the women who launched many (male) art careers

https://t.co/188JSO7Odf",https://www.theartnewspaper.com/2022/03/01/women-art-dealers-digital-archives-modern-art
UoLDWL,2022-03-10 10:01:22+00:00,en,5,0,1,4,New in the Library! #StrugglesforFreedom #SouthernAfrica is a digital archive of primary historical sources on the liberation of Southern Africa and dismantling of Apartheid. Now available permanently. Take a look here https://t.co/l5rvkocdDz @LeicesterGeog @HyPIRUoL @historyleic https://t.co/OiDHSxwNpY,http://ow.ly/M9OS50I9cCV
Chris_Creegan,2022-03-10 09:09:58+00:00,en,18,0,2,4,"War poems by women #todayspoem 

‘PERHAPS’ by Vera Brittain. From The First World War Poetry Digital Archive, University of Oxford. https://t.co/HKy7Yo8xN0",
kilkennylibrary,2022-03-10 08:30:08+00:00,cy,3,0,0,1,"Stáisiún Traenach ag an nGráinseach, Móin Choinn, Contae Chill Chainnigh, Suirbhé Seandálaíochta Tionsclaíoch Chill Chainnigh 1989, ar fáil ag Cartlann Dhigiteach Chill Chainnigh, https://t.co/CRM7FRZwiv

Railway Station at Grange, Mooncoin, County Kilkenny. https://t.co/vi3uy5mniv",http://digital-archive.kilkenny.ie
alanbullion2,2022-03-10 08:26:44+00:00,en,0,0,0,0,Rabbi Lord Sacks digital archive launched https://t.co/VqwJQNh9r7 via @JewishNewsUK,https://www.jewishnews.co.uk/new-lord-rabbi-sacks-digital-archive-launched/
wroblewska_k,2022-03-10 07:30:11+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/soWeZ2r07l przez @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
Saltier_Bot,2022-03-10 04:14:24+00:00,en,0,0,0,0,The digital archive is digitized from the Animal Crossing., 
HiFutureMoments,2022-03-10 03:40:02+00:00,en,0,0,0,0,"Great resource for filmmakers! - The Getty Digital Archive Expands to 135,000 Free Images: Download High Resolution Scans of Paintings, Sculptures, Photographs &amp; Much Much More https://t.co/kIb8ukOOpR via @openculture https://t.co/7ITNnRXwOw",http://www.openculture.com/?p=1059990
envpusher1,2022-03-10 00:50:33+00:00,en,1,0,0,1,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/OkouezdXo4 via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
anitaleirfall,2022-03-09 23:22:36+00:00,en,9,0,0,3,A Digital Archive of Hieronymus Bosch's Complete Works: Zoom In &amp; Explore His Surreal Art | ⁦@openculture⁩ #art #Bosch  https://t.co/AwpQ57ZlaU,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
ramjuggler,2022-03-09 22:58:20+00:00,und,1,0,0,0,#HieronymusBosch https://t.co/P3K8IhMZ4P,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
MelissaMotifs,2022-03-09 22:46:27+00:00,en,1,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/pZV5XRa8YA via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
mohistlibrary,2022-03-09 22:00:04+00:00,en,0,0,0,0,"How would you explain life during the COVID-19 pandemic to your great-great-great-great-grandchildren? @stlmag has some suggestions! 

We're still taking submissions to our ""Stories of the Pandemic"" digital archive! Visit our website for more info.
https://t.co/P4b6uGLoDv",https://www.stlmag.com/news/explaining-the-pandemic-200-years-in-the-future/
psittarch,2022-03-09 21:39:35+00:00,und,8,0,0,1,"Digitalna arhiva svih dela Hijeronimusa (Jeronima), Boša. Sve na jedan klik.
https://t.co/uJR8yj3UjP",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
BiliteracySeal,2022-03-09 20:56:27+00:00,en,4,0,0,0,The recent publication of a four-volume Kalapuya dictionary and an expansive digital archive renew interest in preserving an Indigenous language that has been dead in spoken form for more than a half century. https://t.co/XdGDwK9MAY,http://ow.ly/4JOU50Ifu8U
solinet_,2022-03-09 20:53:51+00:00,en,3,0,0,2,"@neueprojects in collaboration with @bustani_agency created @digitalarchive_ 
To Dive deeper hit the link below ✨
https://t.co/Ev0ZC4Xbpd",https://jingculturecommerce.com/the-digital-archive-lawrence-horn-photography-nfts/
RedwoodClassics,2022-03-09 20:01:30+00:00,en,5,0,0,0,"""#MadeInCanada apparel has a stellar global reputation."" Find out why - and so much more - in the @SupplyProMag on our own @kathykwcheng! https://t.co/gjSfwKRNlG https://t.co/SYc0L6Am1p",http://ow.ly/E28r50I3P4j
KonietzkyStrain,2022-03-09 19:25:58+00:00,en,1,0,0,0,@horrormuseum Only four boxes left of really obscure stuff. LoL. Everything else has been converted to digital archive or streaming options., 
MileHigh_Texan,2022-03-09 18:33:06+00:00,en,0,0,0,0,"One of my favorite artists!
https://t.co/4PEGda4oRP",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
CrShelidon,2022-03-09 18:00:32+00:00,en,1,0,0,0,"A digital archive of Hieronymus Bosch’s Complete Works. What more do you need, today?

https://t.co/mwsWGffCmh",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
JewishNewsUK,2022-03-09 17:30:48+00:00,en,10,0,1,4,"New Lord Rabbi Sacks digital archive launched! 
https://t.co/7g3lcYBDXA",https://www.jewishnews.co.uk/new-lord-rabbi-sacks-digital-archive-launched/?utm_medium=Social&utm_source=Twitter#Echobox=1646845327
readsheffield,2022-03-09 17:17:45+00:00,en,1,0,1,3,Anyone know if there is a digital archive that includes the London Evening Standard (@EveningStandard) for 1928-29? #twitterstorians, 
ewap_brookes,2022-03-09 17:15:15+00:00,en,1,0,0,2,Final few days to apply to be the Digital Archive Manager for the Endangered Wooden Architecture Programme. #digitalheritage #woodenarchitecture https://t.co/IXIdrOb2lR,
usasharenews,2022-03-09 17:06:07+00:00,en,0,0,0,0,IndyPL needs help identifying old photographs for digital archive https://t.co/YAdgYdeMz3,https://news.usasharenews.com/indypl-needs-help-identifying-old-photographs-for-digital-archive/
CharmainatRCN,2022-03-09 16:58:42+00:00,en,10,0,1,0,Great today to finally meet my work sisters @nirwnnews Always a pleasure linking up to chat about all things rural women and good relations. A few programmes finishing up over March for Epilogues and @fermanaghomagh digital archive programme. Thanks ladies for all your support ❤️, 
openculture,2022-03-09 16:02:00+00:00,en,116,3,1,40,"A Digital Archive of Hieronymus Bosch’s Complete Works

Zoom In &amp; Explore His Surreal Art 

https://t.co/EGENxY5sJs https://t.co/CPwdgYNYFO",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
JimBlevins0,2022-03-09 15:42:41+00:00,en,0,0,0,0,"@MollyJongFast Digitalis = digital archive of the connectome 

I think

My crazy speak  is rusty", 
ItzQuauhtli,2022-03-09 15:35:01+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/05Dxbj8LrA,https://buff.ly/3KtN6F5
sinicalmag,2022-03-09 15:28:51+00:00,en,4,0,0,0,"Only a few more hours left on our 50% Off Flash Sale… purchase a complete digital archive of Sinical Magazine, subspace Magazine, and the Dominatrices series plus lifetime digital subscriptions to Sinical and subspace. $50 (50% Off – Normally $100).

https://t.co/loBAgWEGNA https://t.co/UCTBBcjFCS",https://sinicalmagazine.com/ultimate-digital-archive/
HGGHH_museums,2022-03-09 15:01:51+00:00,en,0,0,0,0,"It's not too late to register for this evening's virtual Gallier Gathering with Dr. Tiffany Momon, founder and co-director of the Black Craftspeople Digital Archive. https://t.co/cuVVwP8mMu https://t.co/7HRE6w5INI",http://ow.ly/gyB450IaBnr
PennineHeritage,2022-03-09 14:47:10+00:00,en,0,0,1,0,"Ann has been a driving force behind the development of the Pennine Horizons Digital Archive - if you've ever seen one of our archive pictures, chances are it was digitized by Ann! You can browse the archive here: https://t.co/wSnqkXweNG",http://penninehorizons.org.uk
PennineHeritage,2022-03-09 14:45:02+00:00,en,7,0,2,3,Congratulations to our wonderful volunteer Ann on winning a Commendation in the Heritage Hero Awards! The video below gives a snapshot of the amazing work Ann does on the Pennine Horizons Digital Archive #HeritageHeroes #HebdenBridge https://t.co/Xhgu1DTfv1 https://t.co/KsYM6VJJex,
TechHSOC,2022-03-09 14:27:36+00:00,en,20,0,0,11,"Save the date!💫 This one-day symposium will formally introduce the Mayor Ivan Allen Digital Archive while at the same time exploring the intersection of archives, Atlanta history, and art. Please learn more here: https://t.co/Zzblh7s1NY. We hope to see you there! #HSOC #gatech https://t.co/mBf5WRgU5w",https://www.library.gatech.edu/allen
KelvinHFLee,2022-03-09 14:08:15+00:00,en,4,0,0,1,Lviv National Philharmonic is now making its digital archive of Ukrainian orchestral music open access. They’re also happy to provide orchestral parts upon request. See below for details on their Facebook page. Spread the word! https://t.co/1ocXHmwui5,https://www.facebook.com/452821728109745/posts/4994845950573944/?d=n
OhiKosovo,2022-03-09 13:51:21+00:00,en,3,0,0,0,"For more stories, we invite you to explore our digital archive. 

1: The first primer in Albanian language, from the book “Rilindja 1945-1985”, p.30.
2: Sazan Shita in the school’s yard in Mitrovica, 1941. From the private archive of Sazan Shita. 

#oralhistorykosovo #life #OHI", 
aleahordges,2022-03-09 13:17:25+00:00,en,1,0,1,1,"Can you identify these photos?
@indylibrary wants to know which parks these photographs were taken for the Indy Parks and Rec Digital Collection
There are 1,500 photos between the 1900s-1990s that are unidentified!
https://t.co/HU4q8sqenb https://t.co/wdUiADh8wF",https://www.wishtv.com/news/local-news/indypl-needs-help-identifying-old-photographs-for-digital-archive/
JaunNews,2022-03-09 13:09:41+00:00,en,0,0,0,0,IL’s 80’s digital archive: Keke Rosberg interested Finns https://t.co/o8jad6ZpZR,https://metajaunnews.com/2022/03/09/ils-80s-digital-archive-keke-rosberg-interested-finns/
WISH_TV,2022-03-09 13:03:15+00:00,en,3,2,0,1,.@indylibrary needs help identifying parks in photos! @aleahordges has the story on #daybreak8 https://t.co/YcvA8fTIGi,https://bit.ly/3CqMr4x
Heritage_NGOs,2022-03-09 12:46:38+00:00,en,5,1,1,2,We are also delighted to award commendations to Ann Kilbey for her digitisation work for the Pennine Horizons Digital Archive @PennineHeritage &amp; the @YHAOfficial Digital Volunteers. #HeritageDay2022, 
LordNamdy,2022-03-09 12:34:08+00:00,en,1,0,1,7,"Dear Lawyers, please is there like a digital record of court cases in Nigeria where I can check the outcome of previously outstanding cases and the ensuing judgement? 

Like a digital archive?", 
SNkoala,2022-03-09 12:25:55+00:00,en,0,0,0,0,I currently use digital scholarship as part of my digital archive project of texts from the Early South African Black Press funded by @WitsWiSER &amp; @Cput. Through the EMPOWER community I hope to ramp up my skills by drawing on the knowledge and experience of the community., 
kieutra96347703,2022-03-09 08:59:39+00:00,en,0,0,0,0,"Norton American History Digital Archive, Religion in America DVD ROM https://t.co/YvsS7TJOWC",https://handmade6.com/norton-american-history-digital-archive-religion-in-america-dvd-rom/
godsacre,2022-03-09 08:40:46+00:00,en,3,0,0,3,"We are creating a digital archive of St Mary's Churchyard, Handsworth.  
Book a place on the free session 22nd March, 10:30 at Handsworth Library to get involved https://t.co/lxO1qYHdRR

@BrumHeritage @HandsworthLib @LibraryofBrum @HeritageBham @HistoryWM @UOBHistorySoc @bbcwm https://t.co/OVgzevFGyk",https://www.eventbrite.co.uk/e/290402942017
charlesnuss,2022-03-09 08:37:21+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/sAh4KWyAeF via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
Chris_Creegan,2022-03-09 08:35:34+00:00,en,11,0,1,1,"War poems by women #todayspoem 

‘THE CALL’ by Jessie Pope. From The First World War Poetry Digital Archive, University of Oxford. https://t.co/r8Nobrgkx6",
RickyPo,2022-03-09 08:02:11+00:00,en,0,0,0,3,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/XS26MvGFer via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
mailise_B,2022-03-09 07:11:33+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/wgJVR8T5KJ via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
placerdiario,2022-03-09 07:09:03+00:00,es,55,0,1,19,"A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art
Vía @openculture 
 https://t.co/cS7HtqKDhp https://t.co/Q5UmF5Gagg",https://buff.ly/3tx7i1U
Taneya,2022-03-09 07:00:24+00:00,en,1,0,1,0,@SimpleLivinGene I am building a digital archive with 4 copies of everything. I use @Forever because it's permanent and I keep 3 additional backups across multiple devices. Forever has been life-changing for me.  https://t.co/RwioreVN4Y,http://bit.ly/forever-taneya-referral
HugoMcCafferty,2022-03-09 06:56:13+00:00,en,2,0,0,1,Some time wasting to be had with this. https://t.co/Zal8Hjdfp5,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
PierreCrom,2022-03-09 05:47:43+00:00,en,8,1,0,2,The Royal Library of The Netherlands recently approached me to archive my website https://t.co/BMUG0qMFAY for future research. More informations on the digital archive project in English: https://t.co/u3NzOnEhXP,"http://pierrecrom.nl/, https://www.kb.nl/en/organisation/research-expertise/long-term-usability-of-digital-resources/web-archiving"
oaklandmuseumca,2022-03-09 03:00:00+00:00,en,4,0,0,0,"Happy #InternationalWomensDay. Celebrate today by digging into our Dorothea Lange Digital Archive poised with hundreds of photographs of strong, resilient women. View more here:  https://t.co/wY15VTLkKg",https://dorothealange.museumca.org/
steven_seegel,2022-03-09 01:32:43+00:00,en,123,1,3,18,"As a (tired!) keeper of historical records, and of war and genocide in #Ukraine, I continue with my digital archive of tweets. SCROLL DOWN. There are thousands of them. Again, ""likes"" don't mean ""likes"" and RTs are for emphasis. What I have is not exhaustive, but it is extensive.", 
KayteCanDo,2022-03-09 00:35:20+00:00,en,0,0,0,0,"Open Culture: A Digital Archive of Hieronymus Bosch's Complete Works: Zoom In &amp; Explore His Surreal Art.
https://t.co/cSy9EuBv97

via @GoogleNews",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
SLAMonline,2022-03-09 00:01:05+00:00,en,49,0,2,12,"These SLAM magazine spreads mark a stamp in time and it's always fun to turn back the clock. Let's start with Tamika Catchings in issue #81 (2004). 

The gems don't stop. Subscribe to the digital archive now: https://t.co/bjzCbjnqmw https://t.co/FRVNkQyOGj",http://slam.ly/archive
JGSofIllinois,2022-03-08 23:39:32+00:00,en,0,0,0,0,The Kansas City Jewish Community Digital Archive is being placed online at: https://t.co/oA5NXbyJaU,https://jewishkcarchives.org/collections/collection
chrisjmancini,2022-03-08 23:23:27+00:00,en,6,0,0,2,"Well, this screenshot is going in the digital archive. Pretty good company in the news feed... https://t.co/96BRoKeKz5",
MemoryWeb,2022-03-08 23:23:02+00:00,en,1,1,0,1,"Our #RootsTech presentations are now available for EVERYONE to watch! 

Get some tips &amp; best practices for creating a digital archive that will keep your photo memories alive by checking out our Two-Part series 'Best Foot Forward' with the @PhotoDetective 
https://t.co/dh7cal25qZ https://t.co/6SiI1FO114",https://bit.ly/3HP2hXD
bunnydroolz,2022-03-08 22:30:29+00:00,en,3,0,1,0,"ʚ♡⃛ɞ non-com agere, digital archive j-fashion twt etc,SFW!¡
                !DNI¡
        • nsfw
    •anti-agere
•Drama
Anything sexual! 
Yuck !¡
{ ↻\♡︎ for moots} https://t.co/GVYkV0LxZs",
LubeMagazine,2022-03-08 22:26:12+00:00,en,3,0,0,1,"Explore over 30 years of lubricants industry history with the Lube Digital archive! #LubeLibrary #LubeMag
https://t.co/z8loZaqF80 https://t.co/kU9WGQtVVL",http://www.lube-media.com/lube-archive/
subspace_mag,2022-03-08 22:23:03+00:00,en,3,0,0,1,"For the next 24 hours, purchase a complete digital archive of Sinical Magazine, subspace Magazine, and the Dominatrices series plus lifetime digital subscriptions to Sinical and subspace. $50 (50% Off – Normally $100).

https://t.co/oTFNJpgKLg https://t.co/xL6xDrq1p2",https://sinicalmagazine.com/ultimate-digital-archive/
sinicalmag,2022-03-08 22:22:36+00:00,en,6,0,0,1,"For the next 24 hours, purchase a complete digital archive of Sinical Magazine, subspace Magazine, and the Dominatrices series plus lifetime digital subscriptions to Sinical and subspace. $50 (50% Off – Normally $100).

https://t.co/loBAgWWhF8 https://t.co/CLDpbOTmaX",https://sinicalmagazine.com/ultimate-digital-archive/
SociologyatUCSC,2022-03-08 22:02:59+00:00,en,2,0,0,0,"On April 9 at 7pm, go to the @santacruzmah and help us celebrate the launch of the Watsonville is in the Heart Digital Archive that captures the rich history of Filipino life and labor in California’s Pajaro Valley! @UCSCtransform  @UCSCTHI  https://t.co/UKqD012ISZ",https://calendar.ucsc.edu/event/watsonville_is_in_the_heart_digital_archive_launch_community_talk_story#.YifQrJPMLlw
finntrekkie,2022-03-08 21:19:49+00:00,en,22,0,0,6,"For International Women's Day, here's a NASA pamphlet from the late 70's highlighting women working at the space agency. You might recognize a few hidden figures there, and more! Via UAH digital archive:

https://t.co/RgFQFjRaQR https://t.co/d7Jjy2aTT5",http://libarchstor2.uah.edu/digitalcollections/files/original/87/1950/spc_conr_000074_000096.pdf?fbclid=IwAR0pS74vZdUUOESM8MIgCIrN6jrH28vqvUaTu5KujRHpaXXY9qz-Py1N13s
jingculture,2022-03-08 21:18:13+00:00,en,21,1,0,15,The Digital Archive by ⁦⁦@neueprojects⁩ and ⁦@bustani_agency⁩ launched last year with a NFT collection minted from Lawrence Horn's never-before-seen archive. Here's how the platform is recreating the analog archive digitally on blockchain.  https://t.co/kDWtIEsXHx,https://jingculturecommerce.com/the-digital-archive-lawrence-horn-photography-nfts/
gucci22,2022-03-08 21:11:08+00:00,en,0,0,1,0,@danlyndon Amazing Dan thank you. I think we’re going to try using the digital archive idea with a new history club we’re setting up as well., 
ReturnOfPRNE,2022-03-08 21:03:11+00:00,en,2,0,1,2,"Occasional trawl of news banned in my country of residence turned up this important story.

@AD1968F the PRNE offers the services of its extremely secure digital archive to safely store the recipe for your national dish until conditions improve.

https://t.co/7m94XhthL3",https://www.rt.com/news/551431-poutine-renamed-french-canadian-putin/
Indigitization,2022-03-08 20:26:42+00:00,en,3,0,0,2,"In collaboration with Muskeg Lake Cree Nation, researchers from Saskatchewan Polytechnic created a digitization toolkit that ""provides resources, best practices &amp; recommendations on how to best approach creating a digital archive."" Available now!

https://t.co/4utEyiSSBB",https://saskpolytech.ca/news/posts/2022/innovative-digitization-toolkit-preserves-Indigenous-history.aspx
dnewhouse2001,2022-03-08 19:11:48+00:00,en,1,0,0,0,Indigenous Women’s Rights – Rise Up! Feminist Digital Archive - https://t.co/lUUYhnloKt,https://tinyurl.com/ybfwlb7l
seokthestallion,2022-03-08 19:08:53+00:00,en,1,0,0,0,i have fire playlist this CANNOT happen pls😭😭😭 I’ve had the acc since I was 11/12 it’s a digital archive of my music taste😣 https://t.co/NZMCE5evZi,
Stahlblau4,2022-03-08 19:05:11+00:00,und,0,0,0,0,https://t.co/gFXL1ic8dX,https://interferencia.digital/archive/ucrania-desinformacion/
_blackbottom,2022-03-08 18:54:14+00:00,en,1,0,0,1,BBA is wishing everyone a happy #WomensHistoryMonth and #InternationalWomensDay. This picture taken from our Black Bottom Digital Archive depicts the exchange of wisdom and love from one generation to the next. Let us know in the comments who are the Women who inspire you! https://t.co/veImZHSatn,
Soriergen,2022-03-08 18:22:14+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/vpzog0yKFm via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
appletesterrus,2022-03-08 17:29:12+00:00,en,0,0,1,0,"developers are not particularly in a hurry to get a job in a French studio. Periodically, vacancies are updated manually to make them look more recent. The digital archive shows that many vacancies remained unclaimed for two years. That is, the company does not have suitable", 
appletester_rus,2022-03-08 17:28:38+00:00,en,0,0,1,0,"developers are not particularly in a hurry to get a job in a French studio. Periodically, vacancies are updated manually to make them look more recent. The digital archive shows that many vacancies remained unclaimed for two years. That is, the company does not have suitable", 
CSUDHIT,2022-03-08 17:13:32+00:00,ro,2,0,0,1,CSUDH Launches New Filipino American Digital Archive https://t.co/FF6C2wZgpr,https://news.csudh.edu/fada/
OU_Library,2022-03-08 17:00:36+00:00,en,9,1,0,3,"Did you know that Jennie Lee, Baroness Lee of Asheridge, laid the foundation stone for The OU's first library, which opened back in 1974? 📚🧡

The photos below now form part of the Jennie Lee Archive Collection, over at the OU Digital Archive &gt; https://t.co/Ic7y3BZSZU

#IWD2022 https://t.co/tOtSDNe2dF",http://ow.ly/6vzz50IcCXr
exacteditions,2022-03-08 17:00:22+00:00,en,3,0,0,1,"Established in 1935, @GeographicalMag is the official magazine of the @RGS_IBG and one of the leading magazines in its field, with stunning photography, great writing and first class design.

Institutions can subscribe to the complete digital archive here: https://t.co/Y3x8Qs7WxU https://t.co/PeaviUBaJm",http://exacted.me/GeographicalForInstitutions
editorialnotes,2022-03-08 16:17:05+00:00,en,1,0,0,0,"This #InternationalWomensDay, check out the documentary editions of women around the United States and beyond, from the Lone Woman and Last Indians Digital Archive (https://t.co/MIOx3Rgkcg) to @ERPapers to @Montagu_Letters.",http://lonewoman.ischool.illinois.edu/lonewoman/home
_vtrollingstone,2022-03-08 15:57:26+00:00,en,1,0,1,0,"@Cristina_Sells_ @Coach Awwww! I hate to sell some of my favorite pieces, too. But, I love knowing they are getting a new life outside of my closet, and I think it's great that they're finally getting catalogued with their own digital archive online! I can visit their pictures in my ""sold"" section, LOL!", 
dan_sacker,2022-03-08 15:50:01+00:00,en,5,1,0,0,"The new website and digital archive for @rabbisacks was the final project I worked on (with amazing colleagues) before moving on. And I’m rather proud of it. Please take a look and, more importantly, learn from this great man’s wisdom; wisdom the world could use right now… https://t.co/OhSgdgj5Zm",
SlasherCrystal,2022-03-08 15:11:45+00:00,und,4,0,0,0,https://t.co/AF0oH0sVtS,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
realjosefkevins,2022-03-08 15:04:46+00:00,en,3,0,1,0,"If you can't make it but still want to contribute, we're curating a digital archive at https://t.co/sPkj6TOlZu. There, you can contribute stories, photographs, and other material as you see fit! We hope you'll avail of that.",http://ringofsteel-belfast.com
rovingarchivist,2022-03-08 15:01:13+00:00,en,7,0,0,1,"In 1985 Vermont swore in its first woman governor, Madeleine Kunin! This image is from @vermonthistory via the Green Mountain Digital Archive: #vthistory #ArchivesHashtagParty #ArchivesTrailblazers #InternationalWomensDay #WomensHistoryMonth https://t.co/j3HPAdika4",
jcstarkphoto,2022-03-08 14:43:59+00:00,en,1,0,0,0,"Fet-Erotica Membership!

Join to download and browse the latest issue of the magazine, get 60% off our digital archive, and more…

https://t.co/AO5YCjsE1H

#magazine #membership #models #photography #photographers #fetish #erotica #bdsm #shibari #latex #latexfashion #art https://t.co/qEf4Ol3CdF",http://Fet-Erotica.com
rabbisacks,2022-03-08 14:39:59+00:00,en,57,3,4,13,"ON THIS DAY… On 8 March 1948, Jonathan Sacks was born in London to Louis and Libby.

Today, on what would have been Rabbi Sacks’ 74th birthday, we are proud to launch a new digital archive.

Explore the life, career and impact of Rabbi Sacks zt""l at https://t.co/IiMrJZyMMg. https://t.co/Iao0ltY3f4",http://RabbiSacks.org
USofDisaster,2022-03-08 14:29:00+00:00,en,26,0,0,4,"On March 16-17 #COVIDCalls marks two years and 500 episodes. We will launch the digital archive, and I will host a wide range of fascinating scholars, journalists, health care workers, and artists. More soon . . .", 
brian_gettler,2022-03-08 14:27:30+00:00,en,15,1,1,6,"For #IWD2022 why not check out @RiseUpArchive, a fantastic digital archive of original publications, documents, flyers, posters, and more representing feminist activism from the 1970s to 1990s? https://t.co/hM2X7SOfpU",
janasinakeck,2022-03-08 14:23:56+00:00,en,15,0,1,7,#WomensDay + @dhd2022: our poster (@georetrieval) is out: „Beyond Budweiser - Creating a Digital Archive of Popular German-American Newspaper Literature“ or how to find women in the archive … @GHIWashington @Uni_Stuttgart https://t.co/TaRxcNAtnF,https://doi.org/10.5281/zenodo.6322498#.YidmNIQRXgU.twitter
2fistedstories,2022-03-08 14:07:40+00:00,en,0,0,0,0,Oh no! The energetic @sooncybrarian in a final showdown with the AACRToucan in the digital archive!, 
RafaMed81603524,2022-03-08 13:56:53+00:00,en,1,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/B3yr5xgU24 via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
vikramsampath,2022-03-08 13:46:02+00:00,en,521,3,21,132,"My @musicarchive_ (AIM), India's 1st online digital archive for vintage gramophone recordings, ties up with @Shaaledotcom to bring it's treasures to you all, rescued from flea markets &amp; chor bazars. The 1st featured artist in thread below is #Carnatic vocalist Smt DK Pattammal. https://t.co/gQRvAqHCJ0",
RAFHornchurch,2022-03-08 13:13:31+00:00,en,6,0,0,0,"One of our volunteers, Mike Wainwright, visited the @intbcc Digital Archive today and this photo of one of our Local Heroes, WAAF Irene Sheppard, was a hit on #InternationalWomensDay. https://t.co/6zwSCLr55o",
danmadmorgan,2022-03-08 12:35:52+00:00,en,18,1,2,2,Three wizard new collections at the @IntBCC Digital Archive offices at @unilincoln's Riseholme campus today. I took a quick snap of this photo of the WAAF football team at RAF Swinderby 1945/46 for #InternationalWomensDay. Thanks @mwainw4898 for today's 'Oh Wow!' moment. https://t.co/Hd9lUXOP0C,
obleusaurus,2022-03-08 12:29:07+00:00,und,0,0,0,0,https://t.co/pqm5BEKEbZ,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
