user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
jasondeanarnold,2022-01-29 19:15:04+00:00,en,0,0,1,0,"A multi-disciplinary artist, a lot of Cha's visual work can be explored here at the California Digital Library- https://t.co/YM6q75ZXUW, however to see examples of her films, you'll need to check out the brilliant archive housed at @ubuweb - https://t.co/ZUlrINHd6t","https://oac.cdlib.org/ark:/13030/tf3h4n994z/?brand=oac4, https://www.ubu.com/film/cha.html"
satanic_temple_,2022-01-29 19:14:01+00:00,en,196,0,1,24,Looking for some Satanic reading for the weekend? Browse our list of recommended titles on our digital library at https://t.co/OGwGzSHPe4 https://t.co/d3E1mmFjaj,https://loom.ly/ssmqUqM
LakeviewPubLib,2022-01-29 19:08:09+00:00,en,3,0,1,0,The digital library is always open.  Download the Libby app and start reading. https://t.co/6tCy3P6xnM,
WeAreAFCA,2022-01-29 18:40:05+00:00,en,8,0,0,2,"Weren't able to make it to the #2022AFCAConvention❓ You're in luck⤵

Catch the 2022 convention on the AFCA Digital Library February 22 &amp; 23: https://t.co/hC6zDil4A6

Not an active AFCA member, register now ⬇
https://t.co/m5gFbXHk4X https://t.co/cgkIBA2Wtq","https://bit.ly/3frUXq9, https://bit.ly/3Iz5nzW"
dark_saliva,2022-01-29 18:37:28+00:00,en,2,0,1,0,I got my little digital library card and there’s a waitlist for AUDIOBOOKS?, 
MatteoUghe,2022-01-29 18:23:11+00:00,und,0,0,0,0,"@hoavutolerose https://t.co/vRTEuurE2e

https://t.co/gmYRcXiwzk

https://t.co/sAmVIrGYHf

https://t.co/K4pCNnYO23","https://digital.library.unt.edu/ark:/67531/metadc9118/#description-content-main, https://www.psychologytoday.com/us/blog/the-myths-sex/202003/why-are-rape-fantasies-so-common, https://www.sexandpsychology.com/blog/2020/3/11/how-many-people-have-fantasized-about-forcing-sex-on-others/, https://pubmed.ncbi.nlm.nih.gov/22544306/"
Tasuki3113,2022-01-29 18:11:34+00:00,en,2,0,0,0,@bezerker99 @gamer_sublime Yeah.  I had a nice digital library too.  But nothing I can do about it., 
AngelK4BYS,2022-01-29 18:08:48+00:00,en,0,0,0,0,@Korine072917 @justTeachTheKid I save time and energy by using the Diigo app to organize a digital library of my favorite instructional resources. #6710DB2, 
Academicadviso1,2022-01-29 18:08:16+00:00,ar,1,0,0,0,"أضخم مكتبة عالمية للوثائق والمصادر الأولية العالمية.
☀️ المكتبة الرقمية العالمية 
للدخول:
https://t.co/f4KFLfQSyQ
#الكويت 
#البحث_العلمي 
#الدراسات_العليا",https://www.wdl.org/ar/
StompMyBallsPH,2022-01-29 17:53:52+00:00,en,0,0,0,0,"@raveenlpz Bought mine online. Never heard of NBS having Kindle. Kobo ata meron sila but I went for Kindle because Amazon has biggest digital library and lots of promos, freebies, and discounts on ebooks store.", 
AmandaPalgrave,2022-01-29 17:51:16+00:00,en,0,0,1,0,Just going to scan my digital library and pick my favorites. https://t.co/fMSQ9Y2rxd,
OutdoorHaze,2022-01-29 17:41:30+00:00,en,0,0,0,0,"@writingiswar Sorry that you won't see it on my shelf, but it's in my digital library. Does that help?", 
crooked_forest,2022-01-29 17:23:24+00:00,en,0,0,1,0,"""Well that's no big deal CF, hard drives are pretty cheap nowadays, you can grab a terabyte for like $70CAD""

Cool, rad, now imagine future you retaining a digital library of hard drives every time you wanna consume anything or look at your wonky ass NFT's", 
kenbee_,2022-01-29 17:22:45+00:00,en,0,0,0,0,The best thing they ever did was make a digital library to borrow digital books 📚, 
AmazonHelp,2022-01-29 17:01:27+00:00,en,9,0,0,0,"@SnvJeeva Thank you for sharing your preferences, We'll be sure to forward this to our concerned team to be reviewed internally for future enhancements. Kindly stay tuned to Amazon Prime Video as we expand our digital library. -Ateeb", 
toremolo_72,2022-01-29 16:52:01+00:00,ja,3,0,0,0,"大学にパソコン置いてきて強制デジタルデトックスの予定が

しっかりスマホでACM Digital Library 開いてしまった意味無！！

ぅぅぅ", 
RakeshK94605906,2022-01-29 16:23:17+00:00,en,0,0,0,0,"IIT KGP has created National Digital Library for students for all subjects. Below is the link https://t.co/tDURzTC7zZ.
It contains 4 crore6O lakh books.Please share this information as much as possible for students to know &amp; avail of this priceless facility for academic knowledge",http://ndl.iitkgp.ac.in
PNathan1974,2022-01-29 16:16:49+00:00,und,2,0,0,0,@jmeghanathreddy @VNRCollector https://t.co/cfTQjcUzKO,https://www.nakkheeran.in/24-by-7-news/thamizhagam/first-digital-library-countryside
pjhnsn8,2022-01-29 15:39:51+00:00,en,0,0,0,0,"I guess now children are going to be actually going to Barnes &amp; Noble online or some other outlet to buy ""To Kill a Mockingbird"" to put in their Digital Library on their phones, tablets or laptops. https://t.co/shTfAT0Fxq",
eduranz1,2022-01-29 15:34:06+00:00,en,0,0,0,0,"Master's Degree from Eduranz
Complete all the courses successfully to obtain this prestigious recognition from LJMU.
1. Connect with Global network of Faculty
2. Get access to complete digital library
3. Earn a Master's degree same as on-campus degree at 1/10th the cost https://t.co/u45B7v641e",
AmazonHelp,2022-01-29 15:09:46+00:00,en,4,0,0,0,"@Ca_Kalyan Thank you for sharing your preferences, we'll be sure to forward this to our concerned team to be reviewed internally for future enhancements. Kindly stay tuned to Amazon Prime Video as we expand our digital library. 
-Pooja", 
gemthatiam,2022-01-29 14:51:23+00:00,en,1,0,0,0,"Internet Archive: Digital Library of Free &amp; Borrowable Books, Movies, Music &amp; Wayback Machine https://t.co/0YOB2gXAyI",http://archive.org/
AmazonHelp,2022-01-29 14:46:23+00:00,en,0,0,0,0,"@Cryptonest737 Thank you for sharing your preferences, we'll be sure to forward this to our concerned team to be reviewed internally for future enhancements. Kindly stay tuned to Amazon Prime Video as we expand our digital library. 
-Pooja", 
WestHavenPL,2022-01-29 14:41:55+00:00,en,0,0,0,0,"WHPL will be closed today. We will see you on Monday!

Checkout of collection of free ebooks, audiobooks, and movies in our Digital Library at westhavenlibrary. Org.

#westhaven #westhavenlibrary #snowday #books #movies #comics #DigitalLibrary https://t.co/Pgt6hZThbd",
how_time_files,2022-01-29 14:40:46+00:00,en,0,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/QImBvDF3h7 https://t.co/XX628nPOoT",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40407/
sms130official,2022-01-29 14:23:19+00:00,en,1,0,1,0,"@VaultCurator Dope! I'm actually trying to setup something for my digital library of media (music, videos, etc). I've debating a server, a cloud, or stacks of hard drives. So far, I have several hard drives backed up with stuff. I'm organizing it all, which isn't so challenging as I thought.", 
vbhatt23,2022-01-29 14:19:25+00:00,en,8,0,2,4,"#Intersectionality leave no one behind! Applicability in the law! #GBV
#childprotection 

https://t.co/3xbcbtV8mV @UNWomenWatch @unprpd 

@ABAlbrectsen @SofiaSprechmann  @IngridMJohansen @ChildRightsUSA @gkmurali  @SaveCEO_Intl @askParry @BhartiEahi @RobertoValentUN @ron_pouwels https://t.co/9Gd8TB6dG8",https://www.unwomen.org/en/digital-library/publications/2022/01/intersectionality-resource-guide-and-toolkit#view
bintbattuta,2022-01-29 14:12:26+00:00,en,0,0,1,0,@Seb_Falk @theULSpecColl Is this manuscript available online? I have searched the Cambridge Digital Library with no luck, 
Charudutta,2022-01-29 14:07:55+00:00,en,4,0,1,0,@TheGreatAshB Youth hub and a digital library. We would be happy to pitch in., 
ebcelkhorn,2022-01-29 14:02:27+00:00,en,3,0,0,0,All of this talk about artists pulling their content from streaming services makes a great argument for owning physical media. This is one reason I refuse to convert to a digital library., 
TR_Center,2022-01-29 14:01:33+00:00,en,4,0,1,3,"In this letter written #OnThisDay in 1918, Lt. Quentin Roosevelt thanks his mother for the care package of books and a sweater, and discusses his flight training and recent illnesses. #WWI #CarePackage #Books #MilitaryHistory

Read his letter here: https://t.co/WcJ2sne4BP https://t.co/1DuaakOpBz",https://www.theodorerooseveltcenter.org/Research/Digital-Library/Record?libID=o276304
LibraryMelrose,2022-01-29 14:01:09+00:00,en,7,2,0,2,"This weather calls for a good e-book or audiobook! ❄️❄️❄️

Visit https://t.co/r5UIbcsQhm for information about our digital resources for Adults, Teens, &amp; Kids!",https://buff.ly/3ca6nK5
belmontlibma,2022-01-29 14:00:14+00:00,en,0,0,0,0,"Our Digital Library is Open 24/7. Stock up on eBooks, audiobooks, magazines, streaming movies, and Great Courses - all from the comfort of home!
 https://t.co/hx7FtdLRsS https://t.co/7g1QjNZXCX",https://bit.ly/3u7NLXT
RAAJ_GunturianN,2022-01-29 14:00:07+00:00,en,1,0,0,2,"IIT Kharagpur has created National Digital Library for students for all subjects. 

       https://t.co/agJGI5CUjT.
It contains 4 crore 6O lakh books.  
#digitallibrary 
please amplify @anuswaram @AnupamPKher",http://ndl.iitkgp.ac.in
DimeNovelBiblio,2022-01-29 13:12:38+00:00,en,1,0,0,0,Online today: three issues of Golden Hours from July and August of 1898. https://t.co/zXnhAp77qn https://t.co/ec8hrnIf1g,https://digital.library.villanova.edu/Item/vudl:655646?lookfor=title%3A%28547+OR+550+OR+552%29
aravinthsri82,2022-01-29 12:30:15+00:00,en,4,0,0,0,"@DrAmbardar Madam, can we have a crowd funded, digital library for Hindu Holocaust?

Thus is the only way we can expose the centuries of oppression and subjugation that Hindus have suffered in their own land.

Am ready to start the seed funding.", 
sleepyhollowkid,2022-01-29 11:44:58+00:00,en,0,0,2,0,@thewordyhabitat They remove it once your subscription ends. Can confirm it with a heavy and annoyed heart. It's like a digital library (that's also why you can only borrow 20 books at a time)., 
willisRM73,2022-01-29 11:27:39+00:00,en,3,0,2,0,"@warsmatter I downloaded it again from Ike Skelton Combined Arms Research Library Digital Library (CARL).  It's not that so much, it's that the references are now absent from my book. It's like the #WritingPixie has come in &amp; completely removed all reference to it. https://t.co/GhCHwKDrcy",https://cgsc.contentdm.oclc.org/digital/collection/p4013coll7/id/443/rec/13
socpa_ksa,2022-01-29 11:26:35+00:00,ar,0,0,0,0,"@mzsharkawy المتوفر حالياً النسخ الإلكترونية، وسيتم توفير النسخ المطبوعة قريباً بإذن الله، وسيتم امكانية طلبها من خلال المتجر الإلكتروني للهيئة في الرابط التالي:
https://t.co/OxvDRHUAlZ",https://www.socpa.org.sa/Socpa/Technical-Resources/Digital-Library/Buy-Books.aspx
TRtheTitan,2022-01-29 11:20:00+00:00,en,170,2,8,32,"“I very earnestly believe in Peace. I will always work for it; but it must be the Peace of Righteousness….” - Theodore Roosevelt, #OTD in 1915 https://t.co/6fdzR8j0am https://t.co/qADGseWPwm",https://www.theodorerooseveltcenter.org/Research/Digital-Library/Record?libID=o211541
CroydonLibs,2022-01-29 11:00:16+00:00,en,0,0,0,0,Happy Birthday to Ayọ̀bámi Adébáyọ̀! Have you read 'Stay With Me'? It won the 9mobile Prize for Literature &amp; the Prix Les Afriques. It's here in our digital library: https://t.co/LBwj9K9dpf Oh and her next novel is due out this year! @LibbyApp #trysomethingnew @MuseumOfCroydon https://t.co/m3N3BExwfc,http://ow.ly/ENFV50HFOKg
Jose_A_Alonso,2022-01-29 11:00:00+00:00,ro,1,0,0,0,"Comparative verification of the Digital Library of Mathematical Functions and computer algebra systems. ~ André Greiner-Petter, Howard S. Cohl, Abdou Youssef, Moritz Schubotz, Avi Trost, Rajen Dey, Akiko Aizawa, Bela Gipp. https://t.co/tlB0QxePsn #Math #CAS #Maple #Mathematica",https://arxiv.org/abs/2201.09488
PsychoBunny71K,2022-01-29 10:46:03+00:00,en,0,0,0,0,"@ladymultifandom Alrighty lol, i'm borrowing it from my digital library right now 😅", 
kmlawson,2022-01-29 09:48:18+00:00,en,9,0,1,1,"More great NDL work: “‘Next Digital Library’ is experimental digital library system based on several of our researches. You can search about 336,000 materials published before 1945 from National Diet Library Digital Collections, which is public domain.” https://t.co/L0OXo118oN",
VaultCurator,2022-01-29 08:31:28+00:00,en,2,0,0,0,"@AllassioClark Nice job. I do admire a clean, organised digital library. 😃", 
SardImperium,2022-01-29 08:26:47+00:00,en,1,0,0,0,"RT @University_XP: ""Theme"" can help or hinder your players and learners use and play your game. Learn how to integrate them well with the Games-Based Learning Digital Library available here: https://t.co/k6iLdcz70f #gamesbasedlearning #gbl #gamification… https://t.co/hq38iCbUic",https://www.universityxp.com/library
gabrach7,2022-01-29 07:57:08+00:00,es,22,0,1,1,"Los nacimientos se produjeron en 2001 y 2011. Ambos individuos partenogenéticos eran machos y murieron a una edad temprana (2 y 8 años), si se tiene en cuenta la longevidad de la especie, que puede alcanzar los 60 años. 
📸Pollo de cóndor. USFWS National Digital Library (1906) https://t.co/lyIfZwJXnh",
Bellagio_bound,2022-01-29 07:27:31+00:00,en,0,0,1,0,"@ForeverBoris @TwoLegsBad2 @JibbetFlibberty @TheDogsDinner2 @Cathleensachsen @HeleneFanUK What are you trying to prove with this piece of evidence?
Try this, most of the paperwork from the 1975 ref
Including the No campaign leaflets clearly stating ever closer union politically and financially.
https://t.co/nc7FtnQ7kZ",https://digital.library.lse.ac.uk/collections/brexit/1975
Preetlari1,2022-01-29 06:56:01+00:00,en,4,0,0,0,@khardumoo Oldest available at punjab digital library., 
unwomen_pak,2022-01-29 06:51:42+00:00,en,10,1,0,2,"Under the EU funded programme, UN Women engaged over 9,700+ beneficiaries in Sindh and KP to promote social cohesion while helping them become change-agents. 
Access the newly launched Gap analysis of Pakistan’s Security Protocols through a Gender Lens:
https://t.co/cNihLiaPwE https://t.co/LGm0ZminBd",https://asiapacific.unwomen.org/en/digital-library/publications/2022/01/gap-analysis-of-pakistan-s-security-protocols-through-a-gender-lens
scollan_ruth,2022-01-29 06:38:05+00:00,en,1,0,0,0,"Dear ⁦@mukilteobeacon⁩
The school district banned To Kill A Mockingbird. Please highlight this service in your next issue?  

Internet Archive: Digital Library of Free &amp; Borrowable Books, Movies, Music &amp; Wayback Machine https://t.co/6Yo3AEZ2Ki",http://archive.org/
northyorkscc,2022-01-29 06:30:05+00:00,en,0,0,0,0,"Read your newspaper online using our digital #library. All you need is your #NorthYorkshire library card and PIN. ⬇️
https://t.co/keZaV6eAvv https://t.co/hFnZFvOz6B",https://www.northyorks.gov.uk/download-e-books-e-magazines-and-digital-audiobooks
harry_potter198,2022-01-29 05:45:10+00:00,en,1,0,0,0,"Who needs @Spotify when you can listen to the music, you want to listen to for free using @FreegalMusic?

https://t.co/3ZKIoWOw5D

#ByeByeSpotify #DeleteSpotify https://t.co/hbLSTl69mt",https://calgarylibrary.ca/read-learn-and-explore/digital-library/freegal-music/
