user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
skyhookmagazine,2022-03-23 19:55:02+00:00,es,9,0,0,6,"Hay trenes que solo pasan una vez

Los 3⃣0⃣ primeros números de nuestra revista en formato digital, por solo 5,95€

🛒: https://t.co/wd3AguvTiu https://t.co/HFZT9xgUxk",https://bit.ly/SkyhookDigitalCollection
KyHistSoc,2022-03-23 19:34:29+00:00,en,2,0,0,0,"Sunny Brook Distillery was originally owned and run by National Distillers Products Co. until the 1970s. Unfortunately, Sunny Brook Distillery is no longer a functioning distillery. 

Find this image in our collections here: https://t.co/dVxEAd6QKr",https://kyhistory.com/digital/collection/Morgan/id/4590/rec/8
MidcentMechanix,2022-03-23 19:31:41+00:00,en,1,0,0,0,"@babyboymonaghan Color version, downloadable in good resolution, for ya. https://t.co/8D75ngceyD",https://hrc.contentdm.oclc.org/digital/collection/p15878coll84/id/4266/rec/1
MOCDA_,2022-03-23 19:22:23+00:00,en,11,1,0,3,"💎 Watch out for these unique perks: exclusive editions are coming out along with the """"Electric Mannerism"""" digital collection by @WeAreHaar @JDMalat, dropping tomorrow on @SuperRare! https://t.co/pUGM4raAiU",
WakkoKing,2022-03-23 19:20:14+00:00,en,0,0,1,0,@KTonarella how big is your digital collection, 
KTonarella,2022-03-23 19:13:10+00:00,en,0,0,1,0,@WakkoKing So how big is your digital collection with the addition of this series ?, 
HistoryNevada,2022-03-23 18:45:00+00:00,en,12,0,0,0,"Great photo of Boulder City, NV as it looked on Mar 22, 1935. Left of center is the Boulder City Elementary School (now City Hall) and on the right is the Boulder City Theater. 
UNLV Digital Collections: https://t.co/WY1u2PnPdE https://t.co/xnKAJLykkj",http://bit.ly/3lE2WBU
OTMbotic,2022-03-23 18:30:56+00:00,en,0,0,0,0,"Coon Dog
https://t.co/rvOUdNbWgS
Fiddle tune played and sung by Cecil Crank with [Watt Handschu] playing guitar and recorded by Barbara Kunkle in Carter County, Kentucky, 1973",http://dla.acaweb.org/cdm/ref/collection/berea/id/1198
rachelbusygrl,2022-03-23 18:27:36+00:00,en,4,0,0,0,"Congrats to attys George Kelly (appeal) &amp; Jordan Huppert (trial) on State v Rexroad! Court of Appeals says trial court erred by denying motion for judgment of acquittal-reversed! Full opinion here:
https://t.co/4F6mYfJpq4",https://cdm17027.contentdm.oclc.org/digital/collection/p17027coll5/id/31197/rec/1
CJontheHudson,2022-03-23 18:10:49+00:00,en,1,0,2,0,"@albanymuskrat @AlbanyArchives Best I can do is 1920-1930 for the demolition:
https://t.co/sLLY2nJz8S
A photograph of the demolition of the power house of the state capitol at the corner of Elk Street and Hawk Street.  Taken between 1920-1930.",https://nyheritage.contentdm.oclc.org/digital/collection/p16694coll26/id/7/rec/4
rachelbusygrl,2022-03-23 18:03:55+00:00,en,3,0,1,0,"Congrats to attys Marc Brown (appeal) &amp; Matthew Baughman (trial) on State v Gastiaburu! Court of Appeals says trial court erred b/c evidence state presented in the trial court was legally insufficient to support the restitution awards. 
Full opinion here:
https://t.co/KZS1tYzJT1",https://cdm17027.contentdm.oclc.org/digital/collection/p17027coll5/id/31190/rec/1
colohistory,2022-03-23 18:01:39+00:00,en,0,0,0,0,"Photograph taken of the old Elitch Gardens amusement park located in the West Highlands neighborhood of Denver, Colorado. (1998) https://t.co/JQD91rUgbP https://t.co/8adiHVQlu9",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/93031
GevangMuseum,2022-03-23 18:00:54+00:00,nl,0,0,0,0,"🔍 𝐒𝐂𝐇𝐔𝐋𝐃𝐈𝐆𝐄 𝐒𝐓𝐀𝐌𝐁𝐎𝐎𝐌? 
Dankzij Anthony Modderman (foto), is er het geheim register van ontslagen gevangenen. 

1️⃣ Fries fotoarchief van Tresoar: https://t.co/Mw3wTiqpLb 
2️⃣ Brabants Historisch Informatiecentrum: https://t.co/ipw0XY98pL

🔍 Veel zoekplezier! https://t.co/YwLFutoBf5","http://ow.ly/KXyW50IpZa4, http://ow.ly/fPmU50IpZa5"
rachelbusygrl,2022-03-23 17:58:08+00:00,en,3,0,0,0,"Congrats to attys @NoraCoon (appeal) &amp; Michael Hajarizadeh (trial) for today's win in State v Krieger! Court of Appeals says trial court error to deny motion to suppress - reversed!
Full opinion here:
https://t.co/gN9H0fAjFv",https://cdm17027.contentdm.oclc.org/digital/collection/p17027coll5/id/31181/rec/1
OTMbotic,2022-03-23 17:51:44+00:00,en,0,0,0,0,"Unclouded Day
https://t.co/2BWKZCgfv4
Fiddle tune played by Melvin Wine of Braxton County, West Virginia at the Berea College Celebration of Traditional Music October 1994.",http://dla.acaweb.org/cdm/ref/collection/berea/id/759
mayk_xtz,2022-03-23 17:49:49+00:00,en,37,1,3,5,"a wip for a possible digital collection coming to objkt. i want to prepare more pieces before giving any specifics, but i want yall to catch the vibes :) https://t.co/Kq9xc1GjGJ",
th5526866,2022-03-23 17:44:55+00:00,en,0,0,0,0,"An NFT representing the ownership of a digital painting composed of 5000 smaller images created by artist beeple was sold at Christie's for more than $69 million. This also means that NFT, a blockchain based encrypted asset, has opened a new era in the field of digital collection https://t.co/VYVAHX5ZQI",
Ogoun,2022-03-23 17:36:04+00:00,en,0,0,0,0,"@benmschmidt @librarycongress @NEHgov St Louis Fed (Fraser) 500k pdfs, but can't find budget: https://t.co/bs31UD069t

Mannheim has a large paywalled digital collection, budget maybe here: https://t.co/9uhN2aWOOO","https://fraser.stlouisfed.org/blog/2019/04/15-years-of-treasures/, https://www.bib.uni-mannheim.de/en/about/projects-of-the-university-library/"
BradHalverson,2022-03-23 17:11:09+00:00,en,0,0,0,0,"@SahilBloom Are there other digital collection mechanisms, platforms or shortcuts you like (beyond Notion)?", 
summacorp,2022-03-23 16:44:04+00:00,en,6,0,0,3,"Photos 1, 4, and 5 in this thread are from UNLV Special Collections @unlvsc. They have less than 100 photos from Oakes Vegas Studio. https://t.co/CUwfgtPt4d",https://d.library.unlv.edu/digital/collection/pho/search/searchterm/Oakes%20Photo/field/group/mode/exact/conn/and
TrashPainTycoon,2022-03-23 16:34:09+00:00,en,0,0,0,1,"Okay, so I am creating an all digital collection and putting up my first @opensea #glitchart gif up for auction!
.04 $eth starting bid. 
Not sure if im doing this right. #nftdrop #trashart #ouch 

https://t.co/92skyNi1OX",https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/60922399245137519126389991911319953177966328855719425336788798036194938060801
ODLtweet,2022-03-23 16:32:06+00:00,en,0,0,0,1,"It's #NationalPuppyDay! Let's see your dogs!

Check out these hunting dog breeds. 🐶

View the issue of Oklahoma Wildlife, Vol 13, #11 from November 1957 on Digital Prairie: https://t.co/jz9m1XgiNC https://t.co/IMbB0Li75m",https://digitalprairie.ok.gov/digital/collection/okresources/id/91625/
ransomcenter,2022-03-23 16:31:26+00:00,en,4,1,0,1,"When it comes to this trio, it’s definitely puppy love 🐶 

This 1923 postcard from the Hall-Troubridge digital collection features the puppies of their beloved (&amp; fantastically named) dachshund Fitz-John Thorgils of Tredholt.

#nationalpuppyday #dachshunds #radclyffehall https://t.co/c23TC9rjwD",
Every3Minutes,2022-03-23 16:24:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Felicite. 

https://t.co/G9T0wR3zy0 https://t.co/sjXMtNkZf3",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/2969/rec/125
JJohnsonSpence,2022-03-23 16:03:54+00:00,en,5,0,1,2,Staff &amp; I taught a digital collection class today at @nctclions our local community college. This included our apps &amp; the Portal to Texas History website. @cookecountylibrary #EducateEngageEnrich https://t.co/apIouidAFU,
colohistory,2022-03-23 16:02:16+00:00,en,3,0,0,0,"Men pose in front of the brick United States Mint at 16th (Sixteenth) Street and Holladay Street (later Market Street) in Denver, Colorado. (1868) https://t.co/eiWva7LDv2 https://t.co/cW8j2W7kuc",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/70434
TNVoteNoOn1,2022-03-23 15:54:54+00:00,en,0,0,0,1,"The Tennessee Historical Commission logo incorporates Klu Klux Klan symbolism - the word ""asterisk"" is from Greek word meaning ""small star"".
""Revised and Amended Prescript of the Order of the * * * [Ku Klux Klan]""
Alabama Department of Archives and History
https://t.co/Y9THfG5vAU https://t.co/7lLn77Y8HT",https://digital.archives.alabama.gov/digital/collection/voices/id/5396
AldenLibDigital,2022-03-23 15:39:47+00:00,en,8,0,0,1,"Thanks for #TriviaTuesday guesses! Margaret Boyd graduated in 1873. Two @ohiou women's dorms were named for her--""old"" Boyd on Park Pl across from Gordy (torn down for @AldenLibrary) &amp; ""new"" Boyd on West Green https://t.co/QZMSAs4r7e #OhioUniversityArchives #WomensHistoryMonth https://t.co/FfphGSAYzn https://t.co/yfj8n4QiXb",http://bit.ly/ou-maggieboyd
AldenLibDigital,2022-03-23 15:35:10+00:00,en,0,0,0,0,"@Joelkg1102 @ohiou You are correct! 🏆 Margaret Boyd graduated in 1873. Two women's dorms have been named for her--""old"" Boyd on Park Place across from Gordy (torn down to make way for Alden), and ""new"" Boyd on West Green. https://t.co/tVZjva4x5F #OhioUniversityArchives",https://bit.ly/ou-maggieboyd
AldenLibDigital,2022-03-23 15:34:24+00:00,en,1,0,0,0,"@HadassGalili @ohiou You are correct! Margaret Boyd graduated in 1873. Two women's dorms have been named for her--""old"" Boyd on Park Place across from Gordy (torn down to make way for Alden), and ""new"" Boyd on West Green. https://t.co/tVZjva4x5F #OhioUniversityArchives
@OHIO_Housing https://t.co/p8JVe0bTIt",https://bit.ly/ou-maggieboyd
camsugarmusic,2022-03-23 15:03:04+00:00,it,5,0,0,1,"🤘🏻“100 Years of Ugo Tognazzi” is our digital collection celebrating Italian icon #UgoTognazzi.

🎬 Including tracks from Il Vizietto (La Cage Aux Folles), La Voglia Matta, La Vita Agra, RoGoPaG, Il Federale and more!

🎷 Listen via https://t.co/oK0WXEACYH

#musichedi #CAMSugar https://t.co/k4toMhCA6J",http://linktr.ee/camsugar
ncllibspeccoll,2022-03-23 14:56:56+00:00,en,2,0,0,2,#WorldMathsDay here's a page containing Euclid's theorems alongside mathematical diagrams. Euclid was a Greek mathematician often referred to as the 'founder of geometry'. See more on #CollectionsCaptured  https://t.co/IcDaSls2tK #mathematics https://t.co/iHt2Vz1aOO,https://collectionscaptured.ncl.ac.uk/digital/collection/p21051coll104/id/0/rec/1
HBCUradio,2022-03-23 14:54:22+00:00,en,1,0,0,0,"This NFT Digital Platform is Shifting the Wealth Gap for Black Artists. Established in 2009, by Jepchumba, the African Digital Art Network (ADA) is an international award-winning digital platform and archive that hosts the largest digital collection of African Art globally. https://t.co/RpFXYcSwUx",
leaderweb,2022-03-23 14:19:45+00:00,en,0,0,0,0,"Digital collection platforms are intensively launched to expand cultural boundaries, and it is necessary to guard against the risk of hype https://t.co/FiPfAq48i0",https://coinyuppie.com/digital-collection-platforms-are-intensively-launched-to-expand-cultural-boundaries-and-it-is-necessary-to-guard-against-the-risk-of-hype/
crai_ub,2022-03-23 14:06:21+00:00,ca,6,0,1,0,"@UniBarcelona @igualtatUB @craiublletres @crai_bima @FIMA_UB @AgustiAlcoberro @nsmirasboronat @PuigMonpuigllob @museudecervera 👵 María Antonia s'apropa al paradigma de vídua d'impressor. Actua com a administradora titular, però sempre figura com a vídua de Manuel Ibarra. Gaudeix, en ser vídua, d'un cert estatus, encara que només formal.

📷 Obra digitalitzada (@CRAI_CEDI): 🔗https://t.co/Ew6xUNSEUl

↕️ https://t.co/OgnZo8cVWq",http://tuit.cat/6acld
leaderweb,2022-03-23 14:05:37+00:00,en,1,0,0,0,Weibo access to TopHolder digital collection becomes social? https://t.co/DSd25XMjHX,https://coinyuppie.com/weibo-access-to-topholder-digital-collection-becomes-social/
how_time_files,2022-03-23 14:03:54+00:00,en,0,0,0,0,"File under: Organizations (Name)--Phila. Riders and Drivers Assn.;
https://t.co/jpq7ZRE8VZ https://t.co/vnYQ7SDDaa",https://digital.library.temple.edu/digital/collection/p15037coll3/id/60468/
colohistory,2022-03-23 14:01:44+00:00,en,4,0,0,0,"Women and boys pose at George Washington Carver Day Nursery in (probably) Denver, Colorado. (1966-1970?) https://t.co/yKs9RU8BHF https://t.co/39ntdquwvO",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/82040
SDArchives,2022-03-23 13:59:55+00:00,en,4,0,0,1,"For #NationalPuppyDay, how about another image from the Myra Morton Miller glass plate photo collection? Here we see the photographer's self-portrait with an adorable puppy!
#WomensHistoryMonth 
From the SD Digital Archives: https://t.co/RHhg5IVTu8 https://t.co/bo1WT6JabS",https://sddigitalarchives.contentdm.oclc.org/digital/collection/photos/id/33132/rec/3
DoerflerJared,2022-03-23 13:47:10+00:00,en,4,0,1,0,"Sources:

https://t.co/bN9U2mkvvp

https://t.co/iODZZwEU2d

https://t.co/OocmGRoHFI

https://t.co/LJrcZDnWIy 

https://t.co/LJrcZDnWIy

https://t.co/nqPtpMXLE9","https://digital.la84.org/digital/collection/p17103coll2/id/5335/rec/1, https://timesmachine.nytimes.com/timesmachine/1921/05/25/98695351.pdf, https://news.google.com/newspapers?id=r5ZAAAAAIBAJ&pg=5829%2C4051487, https://en.wikipedia.org/wiki/1921_Open_Championship, https://en.wikipedia.org/wiki/1921_Open_Championship, https://golftoday.co.uk/the-origin-of-the-ryder-cup/"
NENPL,2022-03-23 13:44:00+00:00,en,0,0,0,0,"Explore our NY Heritage Digital Collection of local historical markers: https://t.co/o4nbUFQF9I

#NENPL 
#Northport #EastNorthport #FortSalonga #Asharoken #EatonsNeck #CowHarbor #HuntingtonNY #LongIsland",https://nyheritage.org/collections/northport-east-northport-historical-markers
CCHPsych,2022-03-23 13:29:38+00:00,en,5,0,1,0,"Research psychologist @PhilZimbardo, best known for the Stanford Prison Experiment, turns 89 today. DYK that our collection contains original photos, documents, &amp; artifacts from Zimbardo’s famous experiment? Explore the finding aid: https://t.co/W7jhSMB7GD #HistPsych #Psychology https://t.co/voOX1s1Pi7",https://collections.uakron.edu/digital/collection/p15960coll10/id/1282/rec/21
usainbolt,2022-03-23 13:16:24+00:00,en,284,3,14,45,"I wanted to celebrate five of my
records that are important to me,
&amp; set them to my favorite music from my debut album “Country Yutes” 
My Tracks and Records digital Collection with @Autograph drops tomorrow March 24. 🙌🏿

These gonna go fast, like me ⚡️

https://t.co/mgJfOOMm3E https://t.co/B720nt0zKz",http://draftkings.com/marketplace
acamememia,2022-03-23 12:30:15+00:00,en,1,0,0,0,"@pxxkei @liuzh1han Imagine having to depend on your digital collection for your livelihood.

I have three 8TB backups.
One's stored in a safe deposit box.", 
colohistory,2022-03-23 12:01:29+00:00,en,3,0,0,0,"View of newly constructed townhouses or row houses at 31st Avenue and Umatilla Street in the Highland neighborhood of Denver, Colorado. (1984) https://t.co/wM0ISt7NNB https://t.co/AHyUmE0Vu9",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/83555
kamlesm,2022-03-23 10:43:49+00:00,en,7,0,0,3,"sweet shop, a woman shop keeper
seems Painting from Patna Kalam? company painting 
@nypl digital collection https://t.co/ihiIdj8Jaw",
EkinEvans02,2022-03-23 10:17:11+00:00,en,31,0,1,0,"Umur-i Erkan-i War Department sent a coded telegram to the third branch to the Yemen operation, March 8, 1899

Source: Koç University Digital Library. https://t.co/4h8USmahER https://t.co/HzDPnxwbC8",https://libdigitalcollections.ku.edu.tr/digital/collection/HPBK/id/782/
colohistory,2022-03-23 10:02:03+00:00,en,3,0,0,0,"View of a dilapidated mill building and broken ore car track at the Little Johnny mine, Leadville (Lake County), Colorado. (1940) https://t.co/8Ef7Yh0e2B https://t.co/lERYvyRiVD",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/16869
GuysCoast,2022-03-23 09:51:31+00:00,en,0,0,0,0,"@TheRickyDavila @SenatorBraun is from Indiana, which was taken over by the KKK in the 1920s 

https://t.co/Mncyn4mE5v",https://indianamemory.contentdm.oclc.org/digital/collection/p16066coll69
ActionGameAaron,2022-03-23 08:37:51+00:00,en,0,0,0,0,"@BemaniAK_SC @Real_Priception @Universal6464 Also I have a big log of Steam games over the years... Never had to 'reset' my digital collection on there, but each time Nintendo releases a new device I gotta start all over or have to use the old device. Not to mention they prematurely close all their digital stores anyways.", 
SrslyWrong,2022-03-23 08:31:14+00:00,en,10,0,1,1,"I was looking for more info on who Mattie Humphry was, and I found this interview from 1987 as part of an oral history project.

https://t.co/GNvTPrnbmK

https://t.co/iPLM1CJV8p

And these letters she wrote as an activist:
https://t.co/v3aytwantX https://t.co/Q6i9tHG0Dm","https://digital.library.temple.edu/digital/collection/p16002coll12/id/4178, https://digital.library.temple.edu/digital/collection/p16002coll12/id/4165, https://web.asc.upenn.edu/gerbner/Asset.aspx?assetID=1270"
OTMbotic,2022-03-23 08:30:12+00:00,en,1,0,0,1,"Cripple Creek; (Key A, EAEA tuning)
https://t.co/Lo1HuGMJ8Q
Fiddle tune played by Elijah Hill with guitar by Paul Hill and recorded by family members in Henry County, Indiana about 1965.",http://dla.acaweb.org/cdm/ref/collection/berea/id/3510
colohistory,2022-03-23 08:01:09+00:00,en,5,0,0,0,"Third floor plan for the Brown Palace Hotel in Denver, Colorado. (1891-1892) https://t.co/KX3zNTQsBT https://t.co/pajqzG2yHG",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/93004
GoatRepublicNFT,2022-03-23 07:53:53+00:00,th,6,0,0,4,"📣พรุ่งนี้ชาว JNFT เตรียมเหรียญ JFIN ไว้นะครับ เราจะมีการออกล่าแพะ Music NFT ของผมที่นี่ ตอนเย็นๆ

https://t.co/5jK4NROxFM

มีแพะอยู่ 2 ตัวมาให้ล่าครับ แต่วันนี้เอา sneak peek มาให้ดู 1 ตัวครับ

แล้วเจอกัน 🔥 https://t.co/KytfuHaL7r",https://app.jnft.digital/collection/goatdominant
Fons_SACE,2022-03-23 07:35:04+00:00,ca,0,0,0,0,Zona Franca: Vertical  Men Par Faessa 1965-04-22 Barcelona (Barcelonès) https://t.co/u94zwiCTAA #CartotecaDigital #ICGC https://t.co/lsDywFgsk8,http://cartotecadigital.icc.cat/cdm/ref/collection/fsace/id/2667
MapesAntics,2022-03-23 07:30:05+00:00,es,0,0,0,0,Burgos 1868 https://t.co/kv71j5H1eg #CartotecaDigital #ICGC https://t.co/0ovGfvRuUm,http://cartotecadigital.icc.cat/cdm/ref/collection/espanya/id/1814
SHIBU_DIBRUGARH,2022-03-23 06:38:15+00:00,en,1,0,0,0,What he sorely missed was the digital collection of our Supreme Leader 😢 https://t.co/09XgXa2elp,
Purdue1940_49,2022-03-23 06:29:10+00:00,en,0,0,0,0,"'Having grown to be the largest undergraduate engineering school in the world, the University is now seeking to expand in other directions,' according to the 1949 Debris. https://t.co/xUDS9Wtbz8",http://earchives.lib.purdue.edu/cdm/compoundobject/collection/debris/id/31984/rec/63
almanacat,2022-03-23 06:29:00+00:00,ca,2,0,0,2,"23 de març de 1959: s'oferia la primera audició a Catalunya de l'oratori Saúl de Händel, en un concert al @palaumusicacat, amb Montserrat Torrent a l'orgue, el @cormadrigal, la @CoralSantJordi i els Antics Escolans de Montserrat. Programa al @cedocpalau: https://t.co/u2sglVzJIr https://t.co/NXCjNQ5uEv",http://mdc.csuc.cat/cdm/compoundobject/collection/ProgPMC/id/39839/rec/1
almanacat,2022-03-23 06:11:48+00:00,ca,3,0,0,3,"23 de març de 1974: feia la seva presentació a Barcelona, al @palaumusicacat, el pianista ucraïnès Emil Guílels, interpretant obres de Mozart, Brahms i Liszt, amb propines de Chopin, Debussy i Rakhmáninov

Programa de mà al @cedocpalau: https://t.co/qJHWMFOf26 https://t.co/YI25IukFhu",https://mdc.csuc.cat/digital/collection/ProgPMC/id/43648/rec/88
colohistory,2022-03-23 06:01:58+00:00,en,3,0,0,0,Demolition of I.G.A. (1950-1970?) https://t.co/MI1J3twT0Z https://t.co/dwnRRMuSby,https://digital.denverlibrary.org/digital/collection/p15330coll22/id/32573
kongkhanun,2022-03-23 05:01:03+00:00,th,6,0,2,5,"ฝากผลงาน Tigko Tiger 
ทาง Jnft ครับผม
https://t.co/NB12pmz6H6

- วิธีการซื้อ NFT 
คู่มือ : https://t.co/QumKOE13Bt
วีดีโอ : https://t.co/It8WIQ7aLi

วิธีการเข้าชมและซื้อ NFT กับ JNFT
https://t.co/ERDafjtMid

ฝากติดตาม
IG: @dafbkk
https://t.co/mDF0oL5Tck
https://t.co/vQsBXiQYcw https://t.co/pzmeC4AGhE","https://app.jnft.digital/collection/tigko-tiger, https://bit.ly/3FIlLfB, https://bit.ly/3v07SHX, https://www.facebook.com/DAFBKK/photos/pcb.120936490518952/120925500520051/, http://fb.com/dafbkk, http://www.digitalartfairbkk.com"
DIGITALAX_,2022-03-23 04:44:00+00:00,en,10,0,0,3,"👉 New arrivals | #CC0 Indie Web3 Fashion 👈

🧥👨‍🏫 CLASSY TRENCH COAT by @ianavanaken 🌟

This NFT is a part of the POWERHOUSE digital collection by IANA. Check it out on @DIGITALAX_ marketplace. ✨

#NFT can be staked for $MONA and $W3F yield 💸📈

👉 https://t.co/sdiWl1fPi6 https://t.co/PqvnbLME7p",https://fashion.digitalax.xyz/product/879/2/0/
colohistory,2022-03-23 04:00:59+00:00,en,6,0,1,0,"Group portrait of Dutch Mill restaurant staff in Denver, Colorado. (1915?) https://t.co/p6L3cvInee https://t.co/U49vgk24Tp",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/66162
muslimahsamiyah,2022-03-23 03:51:47+00:00,en,19,0,0,3,"CIA Target America:
https://t.co/iFJXajh96F

""Why do you think it is that the CIA seems able to overthrow people like Sukarno, Nkrumah, Arosemena, even Allende, but is not able to overthrow Mao Tse-tung, Fidel Castro, and leaders of revolutionary movements?"" 

Philip Agee: https://t.co/wU43wapHxP",https://content.wisconsinhistory.org/digital/collection/p15932coll8/id/53414/rec/2
TheAviatorNFT,2022-03-23 03:14:32+00:00,en,0,0,0,0,"@NFTlover332 New #NFT drop 

Crypto Planes Collection 
https://t.co/BfhsLJspar

The Best NFT Collection in the Aviation Community! One-of-a-kind tiny pixel art created for the Flying and NFT community. A unique digital collection of less than 100 art pieces lying on the Blockchain. https://t.co/BgQbQIZXgo",https://opensea.io/collection/crypto-planes-collection
TheAviatorNFT,2022-03-23 03:14:17+00:00,en,0,0,0,0,"@psikoape New #NFT drop 

Crypto Planes Collection 
https://t.co/BfhsLJspar

The Best NFT Collection in the Aviation Community! One-of-a-kind tiny pixel art created for the Flying and NFT community. A unique digital collection of less than 100 art pieces lying on the Blockchain. https://t.co/Lpxfjytv01",https://opensea.io/collection/crypto-planes-collection
mrey135,2022-03-23 03:10:57+00:00,fr,1,0,0,1,Digital Collection (Part 2) #NintendoSwitch https://t.co/QkP33jha9n,
mrey135,2022-03-23 02:34:36+00:00,fr,0,0,0,1,Digital Collection (Part 1) #NintendoSwitch https://t.co/me0bfo93Gb,
colohistory,2022-03-23 02:02:00+00:00,en,3,0,0,0,"Chamberlin Observatory, University of Denver campus, Denver, Colorado. (1898-1910?) https://t.co/K2C4yyDPhS https://t.co/Aei3x5xfJw",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/10950
MarkJWestpfahl,2022-03-23 01:58:53+00:00,en,6,0,8,1,"South Saint Paul expert(s) (@JimmyFrancisMN et al) needed:
I'm looking for old plat maps (&amp; other maps) to share w/my students. I came across this map from 1896 (pictured below, but more detailed in the link.)
1. When did SSP change street names?
https://t.co/z3WKbgG5zf https://t.co/TaW03m6IFf",https://cdm16022.contentdm.oclc.org/digital/collection/mhs/id/821
LtColLaurens,2022-03-23 01:28:23+00:00,en,1,0,0,0,"March 22, 1778
Laurens was at HQ at Valley Forge when he wrote this letter to Henry, urging his father to bring the matter of a commission for French engineer Duportail to the floor of Congress ""as it cannot be a subject of long debates"".
#JohnLaurens 
https://t.co/ART8GGpHwR",https://digital.tcl.sc.edu/digital/collection/amerrevsc/id/1261/rec/1
pablo_dulce,2022-03-23 00:52:05+00:00,en,9,0,0,0,@blprnt Another useful resource is https://t.co/y9YAl00fFr,https://digitalcollections.pugetsound.edu/digital/collection/slaterwing
colohistory,2022-03-23 00:02:17+00:00,en,4,0,0,0,"Interior presentation view of the dining room in the O. P. Grove residence in Denver, Colorado. (1885-1893) https://t.co/5igxp5DtTC https://t.co/ZpN6eImgM0",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/24310
cudd13fish,2022-03-22 23:16:28+00:00,en,2,0,1,0,"@FredSchultz35 This reminds me of when Seattle commissioned artists to decorate life-sized (adult size) fiberglass pigs which were then displayed all over, but mostly downtown, Seattle. It was fun to be walking or driving and come upon a very festive swine 🐷

https://t.co/61H7bQIi2k",https://digitalcollections.lib.washington.edu/digital/collection/imlsmohai/id/13309/
colombia_hist,2022-03-22 23:14:00+00:00,es,12,0,0,3,"Inicios del Arte
Moderno en
Colombia

https://t.co/4hyrI8Pkvc https://t.co/D2J754Xv3p",https://babel.banrepcultural.org/digital/collection/p17054coll18/id/410
Every3Minutes,2022-03-22 23:09:02+00:00,en,1,0,0,2,"A person was sold about every 3 minutes in the antebellum era. One was called Betty. 

https://t.co/ldAbbp1m0f https://t.co/36Tm69OEuP",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/2169/rec/172
Banrepcultural,2022-03-22 23:00:18+00:00,es,8,0,0,3,"En el #DíaMundialDelAgua compartimos un informe que muestra las propuestas de gestión comunitaria del agua en Nariño. 'Aguas de la resistencia' da herramientas para la construcción de políticas públicas en la región.

Disponible en la #BibliotecaVirtualBR: https://t.co/sbNssD1Rma https://t.co/Qvh4ojqyg2",http://ow.ly/lfbl50Ipgic
Eronay001,2022-03-22 22:23:30+00:00,en,1,0,0,0,"A digital collection of books related to the history and the culture of Ukraine
                                            Available for access until April 15th https://t.co/MNtDuFDOaV",
CALSRobertsLib,2022-03-22 22:15:34+00:00,en,3,0,0,1,"Willie Oates Filing for State Representative Race, Pulaski County Courthouse.

Willie Oates papers (BC.MSS.05.04)

Explore more photos like this one at https://t.co/ltUyo8BsqU

#fromthearchives #ArkansasHistory #explorearchives #yourlibraryyourhistory #WomensHistoryMonth #Women https://t.co/GfFvG9WlWk",https://cals.click/WillieOates
1000DreamsFund,2022-03-22 22:04:12+00:00,en,1,0,0,0,"@sithraven_ We apologize if the wording was misleading, the BroadcastHER digital collection will not be releasing and we are taking the appropriate actions now.", 
how_time_files,2022-03-22 22:02:52+00:00,en,0,0,0,0,"File under: Organizations (Name)--Penna S.P.C.A.--Dogs;
https://t.co/pUrH2qYRkp https://t.co/bT0skj7eYy",https://digital.library.temple.edu/digital/collection/p15037coll3/id/59893/
colohistory,2022-03-22 22:01:40+00:00,en,5,0,0,0,"View of the Brinker Vaughn Company's Locomobile and Dorris automobile dealership in Denver, Colorado. (1920-1930?) https://t.co/UgAZTuKH8u https://t.co/F4jRL97rnp",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/33518
LVCCLD,2022-03-22 22:00:08+00:00,en,1,0,0,1,"Celebrate #WomensHistoryMonth by using your FREE #librarycard to check out these acclaimed titles, plus hundreds more books, eBooks, eAudiobooks, movies &amp; music from our digital collection on @hooplaDigital 📚 📲 🎧 🎬 🎵 ! https://t.co/LZctBS16QS #InspiringWomen #GetCarded https://t.co/PcwraybX2o",https://bit.ly/3pHEy4f
mrey135,2022-03-22 20:45:39+00:00,en,0,0,0,0,I grouped my Physical and Digital Collection #NintendoSwitch https://t.co/vY4MfLhhd1,
colohistory,2022-03-22 20:02:11+00:00,en,3,0,0,0,"A group of young, African American (Black) girls in Brownie uniforms pose in a church in Denver, Colorado. (1950-1960?) https://t.co/SOD2467wZo https://t.co/SWQElI7P1u",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/59492
